prediction,confirmed,date,region
116.0,181.0,2022-01-27,Kiribati_nan
181.0,201.0,2022-01-28,Kiribati_nan
8663.0,266.0,2022-01-29,Kiribati_nan
266.0,364.0,2022-01-30,Kiribati_nan
364.0,460.0,2022-01-31,Kiribati_nan
1230.0,629.0,2022-02-01,Kiribati_nan
629.0,767.0,2022-02-02,Kiribati_nan
1705.0,913.0,2022-02-03,Kiribati_nan
913.0,1037.0,2022-02-04,Kiribati_nan
3775.0,1387.0,2022-02-05,Kiribati_nan
1387.0,1543.0,2022-02-06,Kiribati_nan
4020.0,1744.0,2022-02-07,Kiribati_nan
1971.0,1951.0,2022-02-08,Kiribati_nan
1951.0,2173.0,2022-02-09,Kiribati_nan
2173.0,2235.0,2022-02-10,Kiribati_nan
5636.0,2316.0,2022-02-11,Kiribati_nan
4475.0,2451.0,2022-02-12,Kiribati_nan
2451.0,2548.0,2022-02-13,Kiribati_nan
3027.0,2582.0,2022-02-14,Kiribati_nan
4551.0,2665.0,2022-02-15,Kiribati_nan
2903.0,2665.0,2022-02-16,Kiribati_nan
4871.0,2757.0,2022-02-17,Kiribati_nan
2757.0,2810.0,2022-02-18,Kiribati_nan
3576.0,2823.0,2022-02-19,Kiribati_nan
4519.0,2833.0,2022-02-20,Kiribati_nan
4423.0,2833.0,2022-02-21,Kiribati_nan
4612.0,2861.0,2022-02-22,Kiribati_nan
3887.0,2867.0,2022-02-23,Kiribati_nan
4456.0,2883.0,2022-02-24,Kiribati_nan
4177.0,2892.0,2022-02-25,Kiribati_nan
4311.0,2904.0,2022-02-26,Kiribati_nan
4254.0,2914.0,2022-02-27,Kiribati_nan
4298.0,2914.0,2022-02-28,Kiribati_nan
4556.0,2940.0,2022-03-01,Kiribati_nan
3949.0,2953.0,2022-03-02,Kiribati_nan
4288.0,2964.0,2022-03-03,Kiribati_nan
4355.0,2974.0,2022-03-04,Kiribati_nan
4375.0,2985.0,2022-03-05,Kiribati_nan
4350.0,2985.0,2022-03-06,Kiribati_nan
4595.0,2985.0,2022-03-07,Kiribati_nan
4585.0,2985.0,2022-03-08,Kiribati_nan
4556.0,2985.0,2022-03-09,Kiribati_nan
4548.0,2985.0,2022-03-10,Kiribati_nan
4541.0,2985.0,2022-03-11,Kiribati_nan
4550.0,3004.0,2022-03-12,Kiribati_nan
4230.0,3127.0,2022-03-13,Kiribati_nan
3127.0,3127.0,2022-03-14,Kiribati_nan
4989.0,3226.0,2022-03-15,Kiribati_nan
3226.0,3226.0,2022-03-16,Kiribati_nan
5018.0,3226.0,2022-03-17,Kiribati_nan
5206.0,3445.0,2022-03-18,Kiribati_nan
3445.0,3445.0,2022-03-19,Kiribati_nan
5473.0,3445.0,2022-03-20,Kiribati_nan
5417.0,3481.0,2022-03-21,Kiribati_nan
4529.0,3481.0,2022-03-22,Kiribati_nan
5204.0,3481.0,2022-03-23,Kiribati_nan
5311.0,3606.0,2022-03-24,Kiribati_nan
3606.0,3718.0,2022-03-25,Kiribati_nan
3718.0,3856.0,2022-03-26,Kiribati_nan
3856.0,3856.0,2022-03-27,Kiribati_nan
5854.0,3882.0,2022-03-28,Kiribati_nan
5339.0,3930.0,2022-03-29,Kiribati_nan
4899.0,3930.0,2022-03-30,Kiribati_nan
5771.0,3930.0,2022-03-31,Kiribati_nan
5825.0,4104.0,2022-04-01,Kiribati_nan
4104.0,4243.0,2022-04-02,Kiribati_nan
4243.0,4243.0,2022-04-03,Kiribati_nan
6212.0,4243.0,2022-04-04,Kiribati_nan
6174.0,4377.0,2022-04-05,Kiribati_nan
4377.0,4603.0,2022-04-06,Kiribati_nan
4603.0,4603.0,2022-04-07,Kiribati_nan
6909.0,4826.0,2022-04-08,Kiribati_nan
4826.0,4826.0,2022-04-09,Kiribati_nan
6796.0,4863.0,2022-04-10,Kiribati_nan
6305.0,4863.0,2022-04-11,Kiribati_nan
6692.0,4863.0,2022-04-12,Kiribati_nan
6751.0,5008.0,2022-04-13,Kiribati_nan
5008.0,5008.0,2022-04-14,Kiribati_nan
6797.0,5008.0,2022-04-15,Kiribati_nan
6706.0,5008.0,2022-04-16,Kiribati_nan
5008.0,0.0,2022-04-17,Kiribati_nan
202119.0,154457.0,2021-06-25,"Korea, South_nan"
202646.0,155071.0,2021-06-26,"Korea, South_nan"
155071.0,155572.0,2021-06-27,"Korea, South_nan"
155572.0,156167.0,2021-06-28,"Korea, South_nan"
156362.0,156961.0,2021-06-29,"Korea, South_nan"
157172.0,157723.0,2021-06-30,"Korea, South_nan"
157995.0,158549.0,2021-07-01,"Korea, South_nan"
158815.0,159342.0,2021-07-02,"Korea, South_nan"
161393.0,160084.0,2021-07-03,"Korea, South_nan"
162091.0,160795.0,2021-07-04,"Korea, South_nan"
162809.0,161541.0,2021-07-05,"Korea, South_nan"
163952.0,162753.0,2021-07-06,"Korea, South_nan"
165302.0,164028.0,2021-07-07,"Korea, South_nan"
166619.0,165344.0,2021-07-08,"Korea, South_nan"
167992.0,166722.0,2021-07-09,"Korea, South_nan"
169310.0,168046.0,2021-07-10,"Korea, South_nan"
170400.0,169146.0,2021-07-11,"Korea, South_nan"
171466.0,170296.0,2021-07-12,"Korea, South_nan"
172994.0,171911.0,2021-07-13,"Korea, South_nan"
174685.0,173511.0,2021-07-14,"Korea, South_nan"
176229.0,175046.0,2021-07-15,"Korea, South_nan"
177685.0,176500.0,2021-07-16,"Korea, South_nan"
179110.0,177951.0,2021-07-17,"Korea, South_nan"
180379.0,179203.0,2021-07-18,"Korea, South_nan"
181589.0,180481.0,2021-07-19,"Korea, South_nan"
183295.0,182265.0,2021-07-20,"Korea, South_nan"
185251.0,184103.0,2021-07-21,"Korea, South_nan"
186935.0,185733.0,2021-07-22,"Korea, South_nan"
188524.0,187362.0,2021-07-23,"Korea, South_nan"
190016.0,188848.0,2021-07-24,"Korea, South_nan"
191309.0,190166.0,2021-07-25,"Korea, South_nan"
192610.0,191531.0,2021-07-26,"Korea, South_nan"
194430.0,193427.0,2021-07-27,"Korea, South_nan"
196284.0,195099.0,2021-07-28,"Korea, South_nan"
197953.0,196806.0,2021-07-29,"Korea, South_nan"
199536.0,198345.0,2021-07-30,"Korea, South_nan"
200941.0,199787.0,2021-07-31,"Korea, South_nan"
202157.0,201002.0,2021-08-01,"Korea, South_nan"
203287.0,202203.0,2021-08-02,"Korea, South_nan"
204932.0,203926.0,2021-08-03,"Korea, South_nan"
206871.0,205702.0,2021-08-04,"Korea, South_nan"
208616.0,207406.0,2021-08-05,"Korea, South_nan"
210422.0,209228.0,2021-08-06,"Korea, South_nan"
212186.0,210956.0,2021-08-07,"Korea, South_nan"
213666.0,212448.0,2021-08-08,"Korea, South_nan"
215105.0,213987.0,2021-08-09,"Korea, South_nan"
217213.0,216206.0,2021-08-10,"Korea, South_nan"
219426.0,218192.0,2021-08-11,"Korea, South_nan"
221352.0,220182.0,2021-08-12,"Korea, South_nan"
223292.0,222111.0,2021-08-13,"Korea, South_nan"
225092.0,223928.0,2021-08-14,"Korea, South_nan"
226638.0,225481.0,2021-08-15,"Korea, South_nan"
227935.0,226854.0,2021-08-16,"Korea, South_nan"
229612.0,228657.0,2021-08-17,"Korea, South_nan"
231880.0,230808.0,2021-08-18,"Korea, South_nan"
234071.0,232859.0,2021-08-19,"Korea, South_nan"
235965.0,234739.0,2021-08-20,"Korea, South_nan"
237579.0,236366.0,2021-08-21,"Korea, South_nan"
238937.0,237782.0,2021-08-22,"Korea, South_nan"
240347.0,239287.0,2021-08-23,"Korea, South_nan"
242418.0,241439.0,2021-08-24,"Korea, South_nan"
244551.0,243317.0,2021-08-25,"Korea, South_nan"
246339.0,245158.0,2021-08-26,"Korea, South_nan"
248153.0,246951.0,2021-08-27,"Korea, South_nan"
249774.0,248568.0,2021-08-28,"Korea, South_nan"
251208.0,250051.0,2021-08-29,"Korea, South_nan"
252531.0,251421.0,2021-08-30,"Korea, South_nan"
254419.0,253445.0,2021-08-31,"Korea, South_nan"
256639.0,255401.0,2021-09-01,"Korea, South_nan"
258372.0,257110.0,2021-09-02,"Korea, South_nan"
260094.0,258913.0,2021-09-03,"Korea, South_nan"
261657.0,260404.0,2021-09-04,"Korea, South_nan"
262928.0,261778.0,2021-09-05,"Korea, South_nan"
264447.0,263374.0,2021-09-06,"Korea, South_nan"
266493.0,265423.0,2021-09-07,"Korea, South_nan"
268724.0,267470.0,2021-09-08,"Korea, South_nan"
270655.0,269362.0,2021-09-09,"Korea, South_nan"
272466.0,271227.0,2021-09-10,"Korea, South_nan"
274218.0,272982.0,2021-09-11,"Korea, South_nan"
275629.0,274415.0,2021-09-12,"Korea, South_nan"
276976.0,275910.0,2021-09-13,"Korea, South_nan"
278991.0,277989.0,2021-09-14,"Korea, South_nan"
281184.0,279930.0,2021-09-15,"Korea, South_nan"
283154.0,281938.0,2021-09-16,"Korea, South_nan"
285263.0,284022.0,2021-09-17,"Korea, South_nan"
287214.0,285931.0,2021-09-18,"Korea, South_nan"
288784.0,287536.0,2021-09-19,"Korea, South_nan"
290352.0,289263.0,2021-09-20,"Korea, South_nan"
292095.0,290983.0,2021-09-21,"Korea, South_nan"
293828.0,292699.0,2021-09-22,"Korea, South_nan"
296177.0,295132.0,2021-09-23,"Korea, South_nan"
299608.0,298402.0,2021-09-24,"Korea, South_nan"
302754.0,301172.0,2021-09-25,"Korea, South_nan"
304969.0,303553.0,2021-09-26,"Korea, South_nan"
307064.0,305842.0,2021-09-27,"Korea, South_nan"
309759.0,308725.0,2021-09-28,"Korea, South_nan"
312538.0,311289.0,2021-09-29,"Korea, South_nan"
314855.0,313773.0,2021-09-30,"Korea, South_nan"
317107.0,316020.0,2021-10-01,"Korea, South_nan"
319167.0,318105.0,2021-10-02,"Korea, South_nan"
320863.0,319777.0,2021-10-03,"Korea, South_nan"
322303.0,321352.0,2021-10-04,"Korea, South_nan"
324254.0,323379.0,2021-10-05,"Korea, South_nan"
326868.0,325804.0,2021-10-06,"Korea, South_nan"
329276.0,327976.0,2021-10-07,"Korea, South_nan"
331191.0,329925.0,2021-10-08,"Korea, South_nan"
332759.0,331519.0,2021-10-09,"Korea, South_nan"
333956.0,332816.0,2021-10-10,"Korea, South_nan"
335169.0,334163.0,2021-10-11,"Korea, South_nan"
336734.0,335742.0,2021-10-12,"Korea, South_nan"
338750.0,337679.0,2021-10-13,"Korea, South_nan"
340674.0,339361.0,2021-10-14,"Korea, South_nan"
342234.0,340978.0,2021-10-15,"Korea, South_nan"
343676.0,342396.0,2021-10-16,"Korea, South_nan"
344688.0,343445.0,2021-10-17,"Korea, South_nan"
345596.0,344518.0,2021-10-18,"Korea, South_nan"
347109.0,346088.0,2021-10-19,"Korea, South_nan"
348789.0,347529.0,2021-10-20,"Korea, South_nan"
350218.0,348969.0,2021-10-21,"Korea, South_nan"
351743.0,350476.0,2021-10-22,"Korea, South_nan"
353213.0,351899.0,2021-10-23,"Korea, South_nan"
354398.0,353089.0,2021-10-24,"Korea, South_nan"
355534.0,354355.0,2021-10-25,"Korea, South_nan"
357401.0,356305.0,2021-10-26,"Korea, South_nan"
359777.0,358412.0,2021-10-27,"Korea, South_nan"
361949.0,360536.0,2021-10-28,"Korea, South_nan"
364042.0,362639.0,2021-10-29,"Korea, South_nan"
366064.0,364700.0,2021-10-30,"Korea, South_nan"
367740.0,366386.0,2021-10-31,"Korea, South_nan"
369129.0,367974.0,2021-11-01,"Korea, South_nan"
371562.0,370640.0,2021-11-02,"Korea, South_nan"
374520.0,373120.0,2021-11-03,"Korea, South_nan"
376798.0,375464.0,2021-11-04,"Korea, South_nan"
379006.0,377712.0,2021-11-05,"Korea, South_nan"
381168.0,379935.0,2021-11-06,"Korea, South_nan"
382964.0,381694.0,2021-11-07,"Korea, South_nan"
384451.0,383407.0,2021-11-08,"Korea, South_nan"
386730.0,385831.0,2021-11-09,"Korea, South_nan"
389583.0,388351.0,2021-11-10,"Korea, South_nan"
392036.0,390719.0,2021-11-11,"Korea, South_nan"
394314.0,393042.0,2021-11-12,"Korea, South_nan"
396690.0,395460.0,2021-11-13,"Korea, South_nan"
398783.0,397466.0,2021-11-14,"Korea, South_nan"
400674.0,399591.0,2021-11-15,"Korea, South_nan"
403730.0,402775.0,2021-11-16,"Korea, South_nan"
407466.0,406065.0,2021-11-17,"Korea, South_nan"
410570.0,409099.0,2021-11-18,"Korea, South_nan"
413619.0,412311.0,2021-11-19,"Korea, South_nan"
416771.0,415425.0,2021-11-20,"Korea, South_nan"
419542.0,418252.0,2021-11-21,"Korea, South_nan"
422062.0,420950.0,2021-11-22,"Korea, South_nan"
425862.0,425065.0,2021-11-23,"Korea, South_nan"
430459.0,429002.0,2021-11-24,"Korea, South_nan"
434268.0,432901.0,2021-11-25,"Korea, South_nan"
438270.0,436968.0,2021-11-26,"Korea, South_nan"
442239.0,440896.0,2021-11-27,"Korea, South_nan"
445511.0,444200.0,2021-11-28,"Korea, South_nan"
448232.0,447230.0,2021-11-29,"Korea, South_nan"
452874.0,452350.0,2021-11-30,"Korea, South_nan"
459090.0,457612.0,2021-12-01,"Korea, South_nan"
464113.0,462555.0,2021-12-02,"Korea, South_nan"
469236.0,467907.0,2021-12-03,"Korea, South_nan"
474515.0,473034.0,2021-12-04,"Korea, South_nan"
478760.0,477358.0,2021-12-05,"Korea, South_nan"
483144.0,482310.0,2021-12-06,"Korea, South_nan"
490171.0,489484.0,2021-12-07,"Korea, South_nan"
498297.0,496584.0,2021-12-08,"Korea, South_nan"
505248.0,503606.0,2021-12-09,"Korea, South_nan"
512111.0,510583.0,2021-12-10,"Korea, South_nan"
518705.0,517271.0,2021-12-11,"Korea, South_nan"
524386.0,523088.0,2021-12-12,"Korea, South_nan"
529414.0,528652.0,2021-12-13,"Korea, South_nan"
536729.0,536495.0,2021-12-14,"Korea, South_nan"
545527.0,544117.0,2021-12-15,"Korea, South_nan"
552893.0,551551.0,2021-12-16,"Korea, South_nan"
560154.0,558864.0,2021-12-17,"Korea, South_nan"
566446.0,565098.0,2021-12-18,"Korea, South_nan"
571335.0,570414.0,2021-12-19,"Korea, South_nan"
576059.0,575615.0,2021-12-20,"Korea, South_nan"
583103.0,583065.0,2021-12-21,"Korea, South_nan"
591321.0,589978.0,2021-12-22,"Korea, South_nan"
597464.0,596209.0,2021-12-23,"Korea, South_nan"
603114.0,602045.0,2021-12-24,"Korea, South_nan"
608448.0,607463.0,2021-12-25,"Korea, South_nan"
612627.0,611670.0,2021-12-26,"Korea, South_nan"
615927.0,615532.0,2021-12-27,"Korea, South_nan"
620977.0,620938.0,2021-12-28,"Korea, South_nan"
627018.0,625967.0,2021-12-29,"Korea, South_nan"
631867.0,630838.0,2021-12-30,"Korea, South_nan"
636386.0,635253.0,2021-12-31,"Korea, South_nan"
640132.0,639083.0,2022-01-01,"Korea, South_nan"
643126.0,642207.0,2022-01-02,"Korea, South_nan"
645816.0,645226.0,2022-01-03,"Korea, South_nan"
650026.0,649669.0,2022-01-04,"Korea, South_nan"
655038.0,653792.0,2022-01-05,"Korea, South_nan"
658730.0,657508.0,2022-01-06,"Korea, South_nan"
662148.0,661015.0,2022-01-07,"Korea, South_nan"
665471.0,664391.0,2022-01-08,"Korea, South_nan"
668466.0,667390.0,2022-01-09,"Korea, South_nan"
671334.0,670483.0,2022-01-10,"Korea, South_nan"
675571.0,674868.0,2022-01-11,"Korea, South_nan"
680488.0,679030.0,2022-01-12,"Korea, South_nan"
684878.0,683566.0,2022-01-13,"Korea, South_nan"
689492.0,687984.0,2022-01-14,"Korea, South_nan"
693586.0,692174.0,2022-01-15,"Korea, South_nan"
697310.0,696032.0,2022-01-16,"Korea, South_nan"
701092.0,700102.0,2022-01-17,"Korea, South_nan"
706684.0,705902.0,2022-01-18,"Korea, South_nan"
714050.0,712503.0,2022-01-19,"Korea, South_nan"
721123.0,719269.0,2022-01-20,"Korea, South_nan"
728094.0,726274.0,2022-01-21,"Korea, South_nan"
735611.0,733902.0,2022-01-22,"Korea, South_nan"
743261.0,741413.0,2022-01-23,"Korea, South_nan"
751374.0,749979.0,2022-01-24,"Korea, South_nan"
764049.0,762983.0,2022-01-25,"Korea, South_nan"
780410.0,777497.0,2022-01-26,"Korea, South_nan"
796724.0,793582.0,2022-01-27,"Korea, South_nan"
814460.0,811122.0,2022-01-28,"Korea, South_nan"
832161.0,828637.0,2022-01-29,"Korea, South_nan"
848667.0,845709.0,2022-01-30,"Korea, South_nan"
865931.0,864042.0,2022-01-31,"Korea, South_nan"
885966.0,884310.0,2022-02-01,"Korea, South_nan"
909147.0,907214.0,2022-02-02,"Korea, South_nan"
936993.0,934656.0,2022-02-03,"Korea, South_nan"
974094.0,971018.0,2022-02-04,"Korea, South_nan"
1016582.0,1009688.0,2022-02-05,"Korea, South_nan"
1052583.0,1044963.0,2022-02-06,"Korea, South_nan"
1086094.0,1081681.0,2022-02-07,"Korea, South_nan"
1133400.0,1131239.0,2022-02-08,"Korea, South_nan"
1192508.0,1185361.0,2022-02-09,"Korea, South_nan"
1247403.0,1239287.0,2022-02-10,"Korea, South_nan"
1300654.0,1294205.0,2022-02-11,"Korea, South_nan"
1356306.0,1350630.0,2022-02-12,"Korea, South_nan"
1410899.0,1405246.0,2022-02-13,"Korea, South_nan"
1465317.0,1462421.0,2022-02-14,"Korea, South_nan"
1551185.0,1552851.0,2022-02-15,"Korea, South_nan"
1661636.0,1645978.0,2022-02-16,"Korea, South_nan"
1768923.0,1755806.0,2022-02-17,"Korea, South_nan"
1879536.0,1858009.0,2022-02-18,"Korea, South_nan"
1976373.0,1962837.0,2022-02-19,"Korea, South_nan"
2071500.0,2058184.0,2022-02-20,"Korea, South_nan"
2161474.0,2157734.0,2022-02-21,"Korea, South_nan"
2322230.0,2329182.0,2022-02-22,"Korea, South_nan"
2532111.0,2499188.0,2022-02-23,"Korea, South_nan"
2693962.0,2665077.0,2022-02-24,"Korea, South_nan"
2855102.0,2831283.0,2022-02-25,"Korea, South_nan"
3014531.0,2994841.0,2022-02-26,"Korea, South_nan"
3151517.0,3134456.0,2022-02-27,"Korea, South_nan"
3271928.0,3273449.0,2022-02-28,"Korea, South_nan"
3475952.0,3492686.0,2022-03-01,"Korea, South_nan"
3725431.0,3691488.0,2022-03-02,"Korea, South_nan"
3969109.0,3958326.0,2022-03-03,"Korea, South_nan"
4263229.0,4212652.0,2022-03-04,"Korea, South_nan"
4494865.0,4456264.0,2022-03-05,"Korea, South_nan"
4550353.0,4494335.0,2022-03-06,"Korea, South_nan"
4562800.0,4650469.0,2022-03-07,"Korea, South_nan"
5079971.0,5144293.0,2022-03-08,"Korea, South_nan"
5347960.0,5144293.0,2022-03-09,"Korea, South_nan"
5144293.0,5144293.0,2022-03-10,"Korea, South_nan"
5144293.0,5144293.0,2022-03-11,"Korea, South_nan"
5144293.0,5144293.0,2022-03-12,"Korea, South_nan"
5294587.0,5379748.0,2022-03-13,"Korea, South_nan"
5467259.0,5379748.0,2022-03-14,"Korea, South_nan"
5379748.0,5379748.0,2022-03-15,"Korea, South_nan"
5379748.0,5379748.0,2022-03-16,"Korea, South_nan"
5379748.0,5379748.0,2022-03-17,"Korea, South_nan"
5484526.0,5523336.0,2022-03-18,"Korea, South_nan"
5588188.0,5523336.0,2022-03-19,"Korea, South_nan"
5523336.0,5523336.0,2022-03-20,"Korea, South_nan"
5523336.0,5523336.0,2022-03-21,"Korea, South_nan"
5523336.0,5523336.0,2022-03-22,"Korea, South_nan"
5523336.0,5533654.0,2022-03-23,"Korea, South_nan"
5572691.0,5585859.0,2022-03-24,"Korea, South_nan"
5603851.0,5585859.0,2022-03-25,"Korea, South_nan"
5585859.0,5585859.0,2022-03-26,"Korea, South_nan"
5585859.0,5585859.0,2022-03-27,"Korea, South_nan"
5585859.0,5585859.0,2022-03-28,"Korea, South_nan"
5585859.0,5585859.0,2022-03-29,"Korea, South_nan"
5689859.0,5713740.0,2022-03-30,"Korea, South_nan"
5783003.0,5713740.0,2022-03-31,"Korea, South_nan"
5713740.0,5713740.0,2022-04-01,"Korea, South_nan"
5713740.0,5713740.0,2022-04-02,"Korea, South_nan"
5713740.0,5713740.0,2022-04-03,"Korea, South_nan"
5713740.0,5713740.0,2022-04-04,"Korea, South_nan"
5713740.0,5713740.0,2022-04-05,"Korea, South_nan"
5713740.0,5713740.0,2022-04-06,"Korea, South_nan"
5713740.0,5713740.0,2022-04-07,"Korea, South_nan"
5813326.0,5831157.0,2022-04-08,"Korea, South_nan"
5898178.0,5831157.0,2022-04-09,"Korea, South_nan"
5831157.0,5831157.0,2022-04-10,"Korea, South_nan"
6002053.0,6038950.0,2022-04-11,"Korea, South_nan"
6149800.0,6038950.0,2022-04-12,"Korea, South_nan"
6038950.0,6038950.0,2022-04-13,"Korea, South_nan"
6038950.0,6038950.0,2022-04-14,"Korea, South_nan"
6038950.0,6038950.0,2022-04-15,"Korea, South_nan"
6230495.0,6281584.0,2022-04-16,"Korea, South_nan"
6281584.0,0.0,2022-04-17,"Korea, South_nan"
161626.0,107299.0,2021-06-25,Kosovo_nan
161626.0,107299.0,2021-06-26,Kosovo_nan
107299.0,107299.0,2021-06-27,Kosovo_nan
107299.0,107331.0,2021-06-28,Kosovo_nan
107331.0,107335.0,2021-06-29,Kosovo_nan
107335.0,107758.0,2021-06-30,Kosovo_nan
107758.0,107768.0,2021-07-01,Kosovo_nan
107768.0,107785.0,2021-07-02,Kosovo_nan
108846.0,107788.0,2021-07-03,Kosovo_nan
108834.0,107797.0,2021-07-04,Kosovo_nan
108837.0,107800.0,2021-07-05,Kosovo_nan
108847.0,107810.0,2021-07-06,Kosovo_nan
108856.0,107819.0,2021-07-07,Kosovo_nan
108887.0,107827.0,2021-07-08,Kosovo_nan
108895.0,107835.0,2021-07-09,Kosovo_nan
108903.0,107842.0,2021-07-10,Kosovo_nan
108914.0,107854.0,2021-07-11,Kosovo_nan
108919.0,107859.0,2021-07-12,Kosovo_nan
108927.0,107867.0,2021-07-13,Kosovo_nan
108938.0,107879.0,2021-07-14,Kosovo_nan
108943.0,107883.0,2021-07-15,Kosovo_nan
108954.0,107894.0,2021-07-16,Kosovo_nan
108957.0,107896.0,2021-07-17,Kosovo_nan
108963.0,107903.0,2021-07-18,Kosovo_nan
108967.0,107906.0,2021-07-19,Kosovo_nan
108980.0,107921.0,2021-07-20,Kosovo_nan
108986.0,107926.0,2021-07-21,Kosovo_nan
109011.0,107954.0,2021-07-22,Kosovo_nan
109031.0,107973.0,2021-07-23,Kosovo_nan
109050.0,107992.0,2021-07-24,Kosovo_nan
109074.0,108017.0,2021-07-25,Kosovo_nan
109088.0,108031.0,2021-07-26,Kosovo_nan
109125.0,108073.0,2021-07-27,Kosovo_nan
109179.0,108131.0,2021-07-28,Kosovo_nan
109248.0,108203.0,2021-07-29,Kosovo_nan
109317.0,108273.0,2021-07-30,Kosovo_nan
109405.0,108365.0,2021-07-31,Kosovo_nan
109500.0,108465.0,2021-08-01,Kosovo_nan
109552.0,108513.0,2021-08-02,Kosovo_nan
109652.0,108623.0,2021-08-03,Kosovo_nan
109852.0,108844.0,2021-08-04,Kosovo_nan
110044.0,109039.0,2021-08-05,Kosovo_nan
110305.0,109310.0,2021-08-06,Kosovo_nan
110639.0,109662.0,2021-08-07,Kosovo_nan
110909.0,109931.0,2021-08-08,Kosovo_nan
111168.0,110194.0,2021-08-09,Kosovo_nan
111675.0,110756.0,2021-08-10,Kosovo_nan
112495.0,111644.0,2021-08-11,Kosovo_nan
113474.0,112653.0,2021-08-12,Kosovo_nan
114575.0,113781.0,2021-08-13,Kosovo_nan
115891.0,115151.0,2021-08-14,Kosovo_nan
116994.0,116247.0,2021-08-15,Kosovo_nan
117743.0,116987.0,2021-08-16,Kosovo_nan
119314.0,118752.0,2021-08-17,Kosovo_nan
121344.0,120862.0,2021-08-18,Kosovo_nan
123558.0,123098.0,2021-08-19,Kosovo_nan
125822.0,125348.0,2021-08-20,Kosovo_nan
128067.0,127627.0,2021-08-21,Kosovo_nan
129801.0,129309.0,2021-08-22,Kosovo_nan
130863.0,130376.0,2021-08-23,Kosovo_nan
132528.0,132277.0,2021-08-24,Kosovo_nan
135018.0,134818.0,2021-08-25,Kosovo_nan
137368.0,137052.0,2021-08-26,Kosovo_nan
139514.0,139150.0,2021-08-27,Kosovo_nan
141440.0,141041.0,2021-08-28,Kosovo_nan
143077.0,142671.0,2021-08-29,Kosovo_nan
144052.0,143603.0,2021-08-30,Kosovo_nan
145238.0,144986.0,2021-08-31,Kosovo_nan
147124.0,146880.0,2021-09-01,Kosovo_nan
148892.0,148492.0,2021-09-02,Kosovo_nan
150439.0,150001.0,2021-09-03,Kosovo_nan
151772.0,151279.0,2021-09-04,Kosovo_nan
152689.0,152169.0,2021-09-05,Kosovo_nan
153184.0,152658.0,2021-09-06,Kosovo_nan
153960.0,153578.0,2021-09-07,Kosovo_nan
155055.0,154607.0,2021-09-08,Kosovo_nan
155876.0,155310.0,2021-09-09,Kosovo_nan
156568.0,155995.0,2021-09-10,Kosovo_nan
157200.0,156578.0,2021-09-11,Kosovo_nan
157650.0,157002.0,2021-09-12,Kosovo_nan
157919.0,157261.0,2021-09-13,Kosovo_nan
158229.0,157618.0,2021-09-14,Kosovo_nan
158672.0,158028.0,2021-09-15,Kosovo_nan
159091.0,158396.0,2021-09-16,Kosovo_nan
159398.0,158675.0,2021-09-17,Kosovo_nan
159664.0,158934.0,2021-09-18,Kosovo_nan
159858.0,159107.0,2021-09-19,Kosovo_nan
159915.0,159155.0,2021-09-20,Kosovo_nan
160050.0,159328.0,2021-09-21,Kosovo_nan
160242.0,159488.0,2021-09-22,Kosovo_nan
160391.0,159621.0,2021-09-23,Kosovo_nan
160494.0,159705.0,2021-09-24,Kosovo_nan
160580.0,159793.0,2021-09-25,Kosovo_nan
160666.0,159870.0,2021-09-26,Kosovo_nan
160698.0,159893.0,2021-09-27,Kosovo_nan
160749.0,159961.0,2021-09-28,Kosovo_nan
160829.0,160027.0,2021-09-29,Kosovo_nan
160882.0,160072.0,2021-09-30,Kosovo_nan
160926.0,160114.0,2021-10-01,Kosovo_nan
160981.0,160170.0,2021-10-02,Kosovo_nan
161012.0,160193.0,2021-10-03,Kosovo_nan
161018.0,160200.0,2021-10-04,Kosovo_nan
161048.0,160238.0,2021-10-05,Kosovo_nan
161095.0,160279.0,2021-10-06,Kosovo_nan
161130.0,160309.0,2021-10-07,Kosovo_nan
161155.0,160334.0,2021-10-08,Kosovo_nan
161192.0,160374.0,2021-10-09,Kosovo_nan
161212.0,160386.0,2021-10-10,Kosovo_nan
161220.0,160400.0,2021-10-11,Kosovo_nan
161251.0,160435.0,2021-10-12,Kosovo_nan
161285.0,160464.0,2021-10-13,Kosovo_nan
161316.0,160495.0,2021-10-14,Kosovo_nan
161338.0,160515.0,2021-10-15,Kosovo_nan
161352.0,160530.0,2021-10-16,Kosovo_nan
161362.0,160540.0,2021-10-17,Kosovo_nan
161363.0,160541.0,2021-10-18,Kosovo_nan
161376.0,160558.0,2021-10-19,Kosovo_nan
161395.0,160572.0,2021-10-20,Kosovo_nan
161412.0,160590.0,2021-10-21,Kosovo_nan
161431.0,160606.0,2021-10-22,Kosovo_nan
161447.0,160622.0,2021-10-23,Kosovo_nan
161460.0,160635.0,2021-10-24,Kosovo_nan
161463.0,160638.0,2021-10-25,Kosovo_nan
161478.0,160658.0,2021-10-26,Kosovo_nan
161503.0,160680.0,2021-10-27,Kosovo_nan
161520.0,160696.0,2021-10-28,Kosovo_nan
161546.0,160724.0,2021-10-29,Kosovo_nan
161573.0,160749.0,2021-10-30,Kosovo_nan
161587.0,160762.0,2021-10-31,Kosovo_nan
161590.0,160767.0,2021-11-01,Kosovo_nan
161607.0,160788.0,2021-11-02,Kosovo_nan
161630.0,160809.0,2021-11-03,Kosovo_nan
