prediction,confirmed,date,region
221248.0,221073.0,2020-12-01,Hungary_nan
224696.0,225209.0,2020-12-02,Hungary_nan
230879.0,231844.0,2020-12-03,Hungary_nan
238021.0,238056.0,2020-12-04,Hungary_nan
243641.0,243581.0,2020-12-05,Hungary_nan
250066.0,250278.0,2020-12-06,Hungary_nan
254739.0,254148.0,2020-12-07,Hungary_nan
256194.0,256367.0,2020-12-08,Hungary_nan
258626.0,259588.0,2020-12-09,Hungary_nan
263946.0,265003.0,2020-12-10,Hungary_nan
270945.0,271200.0,2020-12-11,Hungary_nan
276640.0,276247.0,2020-12-12,Hungary_nan
280641.0,280400.0,2020-12-13,Hungary_nan
283968.0,283870.0,2020-12-14,Hungary_nan
285716.0,285763.0,2020-12-15,Hungary_nan
287685.0,288567.0,2020-12-16,Hungary_nan
290917.0,291549.0,2020-12-17,Hungary_nan
295319.0,295977.0,2020-12-18,Hungary_nan
300166.0,300022.0,2020-12-19,Hungary_nan
303267.0,302989.0,2020-12-20,Hungary_nan
305201.0,305130.0,2020-12-21,Hungary_nan
306221.0,306368.0,2020-12-22,Hungary_nan
307587.0,308262.0,2020-12-23,Hungary_nan
310917.0,311554.0,2020-12-24,Hungary_nan
314169.0,314164.0,2020-12-25,Hungary_nan
315489.0,315362.0,2020-12-26,Hungary_nan
315868.0,316060.0,2020-12-27,Hungary_nan
316300.0,316669.0,2020-12-28,Hungary_nan
317112.0,317571.0,2020-12-29,Hungary_nan
319046.0,319543.0,2020-12-30,Hungary_nan
322329.0,322514.0,2020-12-31,Hungary_nan
325626.0,325278.0,2021-01-01,Hungary_nan
327235.0,326688.0,2021-01-02,Hungary_nan
328018.0,327995.0,2021-01-03,Hungary_nan
328778.0,328851.0,2021-01-04,Hungary_nan
329367.0,329721.0,2021-01-05,Hungary_nan
331229.0,331768.0,2021-01-06,Hungary_nan
334621.0,334836.0,2021-01-07,Hungary_nan
338033.0,337743.0,2021-01-08,Hungary_nan
340813.0,340459.0,2021-01-09,Hungary_nan
342609.0,342237.0,2021-01-10,Hungary_nan
343637.0,343656.0,2021-01-11,Hungary_nan
344191.0,344352.0,2021-01-12,Hungary_nan
345094.0,345710.0,2021-01-13,Hungary_nan
347204.0,347636.0,2021-01-14,Hungary_nan
349075.0,349149.0,2021-01-15,Hungary_nan
350491.0,350587.0,2021-01-16,Hungary_nan
351807.0,351828.0,2021-01-17,Hungary_nan
352654.0,352703.0,2021-01-18,Hungary_nan
353130.0,353276.0,2021-01-19,Hungary_nan
353900.0,354252.0,2021-01-20,Hungary_nan
355408.0,355662.0,2021-01-21,Hungary_nan
356950.0,356973.0,2021-01-22,Hungary_nan
358301.0,358317.0,2021-01-23,Hungary_nan
359606.0,359574.0,2021-01-24,Hungary_nan
360465.0,360418.0,2021-01-25,Hungary_nan
360800.0,360877.0,2021-01-26,Hungary_nan
361546.0,361881.0,2021-01-27,Hungary_nan
363225.0,363450.0,2021-01-28,Hungary_nan
364938.0,364909.0,2021-01-29,Hungary_nan
366321.0,366279.0,2021-01-30,Hungary_nan
367620.0,367586.0,2021-01-31,Hungary_nan
368728.0,368710.0,2021-02-01,Hungary_nan
369279.0,369288.0,2021-02-02,Hungary_nan
370009.0,370336.0,2021-02-03,Hungary_nan
371738.0,371988.0,2021-02-04,Hungary_nan
373573.0,373564.0,2021-02-05,Hungary_nan
375151.0,375125.0,2021-02-06,Hungary_nan
376556.0,376495.0,2021-02-07,Hungary_nan
385855.0,387175.0,2021-02-08,Hungary_nan
390757.0,387175.0,2021-02-09,Hungary_nan
387175.0,387175.0,2021-02-10,Hungary_nan
387175.0,387175.0,2021-02-11,Hungary_nan
387175.0,387175.0,2021-02-12,Hungary_nan
387175.0,387175.0,2021-02-13,Hungary_nan
387175.0,387175.0,2021-02-14,Hungary_nan
387175.0,387175.0,2021-02-15,Hungary_nan
405062.0,408037.0,2021-02-16,Hungary_nan
420862.0,414018.0,2021-02-17,Hungary_nan
416024.0,414018.0,2021-02-18,Hungary_nan
414018.0,414018.0,2021-02-19,Hungary_nan
419755.0,422235.0,2021-02-20,Hungary_nan
423678.0,422235.0,2021-02-21,Hungary_nan
422235.0,0.0,2021-02-22,Hungary_nan
24451.0,2165.0,2020-09-13,Iceland_nan
24454.0,2168.0,2020-09-14,Iceland_nan
2168.0,2174.0,2020-09-15,Iceland_nan
2174.0,2189.0,2020-09-16,Iceland_nan
2189.0,2206.0,2020-09-17,Iceland_nan
2206.0,2230.0,2020-09-18,Iceland_nan
2230.0,2307.0,2020-09-19,Iceland_nan
2307.0,2307.0,2020-09-20,Iceland_nan
2682.0,2377.0,2020-09-21,Iceland_nan
2377.0,2419.0,2020-09-22,Iceland_nan
2419.0,2476.0,2020-09-23,Iceland_nan
2476.0,2512.0,2020-09-24,Iceland_nan
2576.0,2561.0,2020-09-25,Iceland_nan
2561.0,2601.0,2020-09-26,Iceland_nan
2601.0,2623.0,2020-09-27,Iceland_nan
2798.0,2663.0,2020-09-28,Iceland_nan
2663.0,2695.0,2020-09-29,Iceland_nan
2756.0,2728.0,2020-09-30,Iceland_nan
2792.0,2769.0,2020-10-01,Iceland_nan
2769.0,2809.0,2020-10-02,Iceland_nan
2843.0,2872.0,2020-10-03,Iceland_nan
2872.0,2921.0,2020-10-04,Iceland_nan
2921.0,2980.0,2020-10-05,Iceland_nan
2980.0,3081.0,2020-10-06,Iceland_nan
3081.0,3172.0,2020-10-07,Iceland_nan
3172.0,3267.0,2020-10-08,Iceland_nan
3267.0,3373.0,2020-10-09,Iceland_nan
3373.0,3460.0,2020-10-10,Iceland_nan
3460.0,3526.0,2020-10-11,Iceland_nan
3553.0,3582.0,2020-10-12,Iceland_nan
3674.0,3668.0,2020-10-13,Iceland_nan
3668.0,3757.0,2020-10-14,Iceland_nan
3757.0,3837.0,2020-10-15,Iceland_nan
3837.0,3929.0,2020-10-16,Iceland_nan
3929.0,3998.0,2020-10-17,Iceland_nan
4011.0,4055.0,2020-10-18,Iceland_nan
4118.0,4101.0,2020-10-19,Iceland_nan
4244.0,4193.0,2020-10-20,Iceland_nan
4193.0,4230.0,2020-10-21,Iceland_nan
4375.0,4268.0,2020-10-22,Iceland_nan
4402.0,4308.0,2020-10-23,Iceland_nan
4442.0,4394.0,2020-10-24,Iceland_nan
4394.0,4448.0,2020-10-25,Iceland_nan
4517.0,4504.0,2020-10-26,Iceland_nan
4585.0,4574.0,2020-10-27,Iceland_nan
4600.0,4671.0,2020-10-28,Iceland_nan
4671.0,4719.0,2020-10-29,Iceland_nan
4864.0,4797.0,2020-10-30,Iceland_nan
4797.0,4865.0,2020-10-31,Iceland_nan
4865.0,4890.0,2020-11-01,Iceland_nan
5094.0,4931.0,2020-11-02,Iceland_nan
5032.0,4957.0,2020-11-03,Iceland_nan
5112.0,4989.0,2020-11-04,Iceland_nan
5112.0,5017.0,2020-11-05,Iceland_nan
5147.0,5039.0,2020-11-06,Iceland_nan
5193.0,5063.0,2020-11-07,Iceland_nan
5195.0,5078.0,2020-11-08,Iceland_nan
5251.0,5101.0,2020-11-09,Iceland_nan
5229.0,5114.0,2020-11-10,Iceland_nan
5294.0,5142.0,2020-11-11,Iceland_nan
5253.0,5160.0,2020-11-12,Iceland_nan
5305.0,5170.0,2020-11-13,Iceland_nan
5354.0,5186.0,2020-11-14,Iceland_nan
5327.0,5189.0,2020-11-15,Iceland_nan
5392.0,5205.0,2020-11-16,Iceland_nan
5348.0,5215.0,2020-11-17,Iceland_nan
5383.0,5226.0,2020-11-18,Iceland_nan
5386.0,5231.0,2020-11-19,Iceland_nan
5425.0,5251.0,2020-11-20,Iceland_nan
5383.0,5269.0,2020-11-21,Iceland_nan
5404.0,5277.0,2020-11-22,Iceland_nan
5459.0,5289.0,2020-11-23,Iceland_nan
5449.0,5298.0,2020-11-24,Iceland_nan
5471.0,5312.0,2020-11-25,Iceland_nan
5464.0,5323.0,2020-11-26,Iceland_nan
5498.0,5346.0,2020-11-27,Iceland_nan
5478.0,5371.0,2020-11-28,Iceland_nan
5486.0,5381.0,2020-11-29,Iceland_nan
5559.0,5392.0,2020-11-30,Iceland_nan
5570.0,5413.0,2020-12-01,Iceland_nan
5531.0,5413.0,2020-12-02,Iceland_nan
5643.0,5448.0,2020-12-03,Iceland_nan
5526.0,5462.0,2020-12-04,Iceland_nan
5623.0,5476.0,2020-12-05,Iceland_nan
5635.0,5482.0,2020-12-06,Iceland_nan
5669.0,5496.0,2020-12-07,Iceland_nan
5648.0,5506.0,2020-12-08,Iceland_nan
5672.0,5516.0,2020-12-09,Iceland_nan
5682.0,5524.0,2020-12-10,Iceland_nan
5701.0,5539.0,2020-12-11,Iceland_nan
5688.0,5552.0,2020-12-12,Iceland_nan
5703.0,5557.0,2020-12-13,Iceland_nan
5741.0,5564.0,2020-12-14,Iceland_nan
5736.0,5571.0,2020-12-15,Iceland_nan
5741.0,5578.0,2020-12-16,Iceland_nan
5751.0,5588.0,2020-12-17,Iceland_nan
5756.0,5604.0,2020-12-18,Iceland_nan
5752.0,5621.0,2020-12-19,Iceland_nan
5772.0,5642.0,2020-12-20,Iceland_nan
5776.0,5656.0,2020-12-21,Iceland_nan
5814.0,5667.0,2020-12-22,Iceland_nan
5839.0,5683.0,2020-12-23,Iceland_nan
5821.0,5683.0,2020-12-24,Iceland_nan
5878.0,5683.0,2020-12-25,Iceland_nan
5873.0,5683.0,2020-12-26,Iceland_nan
5867.0,5683.0,2020-12-27,Iceland_nan
5904.0,5726.0,2020-12-28,Iceland_nan
5767.0,5736.0,2020-12-29,Iceland_nan
5915.0,5754.0,2020-12-30,Iceland_nan
5893.0,5754.0,2020-12-31,Iceland_nan
5948.0,5754.0,2021-01-01,Iceland_nan
5944.0,5754.0,2021-01-02,Iceland_nan
5938.0,5754.0,2021-01-03,Iceland_nan
5973.0,5795.0,2021-01-04,Iceland_nan
5849.0,5811.0,2021-01-05,Iceland_nan
5971.0,5832.0,2021-01-06,Iceland_nan
5974.0,5845.0,2021-01-07,Iceland_nan
6016.0,5867.0,2021-01-08,Iceland_nan
5999.0,5880.0,2021-01-09,Iceland_nan
6041.0,5890.0,2021-01-10,Iceland_nan
6060.0,5898.0,2021-01-11,Iceland_nan
6074.0,5912.0,2021-01-12,Iceland_nan
6074.0,5935.0,2021-01-13,Iceland_nan
6059.0,5948.0,2021-01-14,Iceland_nan
6107.0,5956.0,2021-01-15,Iceland_nan
6124.0,5956.0,2021-01-16,Iceland_nan
6145.0,5956.0,2021-01-17,Iceland_nan
6153.0,5970.0,2021-01-18,Iceland_nan
6105.0,5970.0,2021-01-19,Iceland_nan
6161.0,5975.0,2021-01-20,Iceland_nan
6149.0,5981.0,2021-01-21,Iceland_nan
6144.0,5981.0,2021-01-22,Iceland_nan
6165.0,5981.0,2021-01-23,Iceland_nan
6164.0,5981.0,2021-01-24,Iceland_nan
6169.0,5990.0,2021-01-25,Iceland_nan
6142.0,5992.0,2021-01-26,Iceland_nan
6176.0,6000.0,2021-01-27,Iceland_nan
6158.0,6001.0,2021-01-28,Iceland_nan
6182.0,6002.0,2021-01-29,Iceland_nan
6182.0,6002.0,2021-01-30,Iceland_nan
6183.0,6002.0,2021-01-31,Iceland_nan
6189.0,6009.0,2021-02-01,Iceland_nan
6168.0,6011.0,2021-02-02,Iceland_nan
6189.0,6013.0,2021-02-03,Iceland_nan
6192.0,6016.0,2021-02-04,Iceland_nan
6192.0,6021.0,2021-02-05,Iceland_nan
6186.0,6021.0,2021-02-06,Iceland_nan
6204.0,6021.0,2021-02-07,Iceland_nan
6203.0,6021.0,2021-02-08,Iceland_nan
6201.0,6021.0,2021-02-09,Iceland_nan
6391.0,6242.0,2021-02-10,Iceland_nan
6242.0,6445.0,2021-02-11,Iceland_nan
6445.0,6445.0,2021-02-12,Iceland_nan
6772.0,6445.0,2021-02-13,Iceland_nan
6971.0,6761.0,2021-02-14,Iceland_nan
6761.0,6923.0,2021-02-15,Iceland_nan
6923.0,6923.0,2021-02-16,Iceland_nan
7295.0,6952.0,2021-02-17,Iceland_nan
7110.0,6952.0,2021-02-18,Iceland_nan
7146.0,6952.0,2021-02-19,Iceland_nan
7161.0,6970.0,2021-02-20,Iceland_nan
7243.0,7130.0,2021-02-21,Iceland_nan
7130.0,0.0,2021-02-22,Iceland_nan
4197734.0,4846427.0,2020-09-13,India_nan
4846427.0,4930236.0,2020-09-14,India_nan
5039865.0,5020359.0,2020-09-15,India_nan
5139404.0,5118253.0,2020-09-16,India_nan
5253782.0,5214677.0,2020-09-17,India_nan
5347447.0,5308014.0,2020-09-18,India_nan
5438908.0,5400619.0,2020-09-19,India_nan
5526038.0,5487580.0,2020-09-20,India_nan
5562814.0,5562663.0,2020-09-21,India_nan
5639432.0,5646010.0,2020-09-22,India_nan
5729044.0,5732518.0,2020-09-23,India_nan
5817145.0,5818570.0,2020-09-24,India_nan
5903479.0,5903932.0,2020-09-25,India_nan
5991846.0,5992532.0,2020-09-26,India_nan
6076613.0,6074702.0,2020-09-27,India_nan
6146044.0,6145291.0,2020-09-28,India_nan
6219605.0,6225763.0,2020-09-29,India_nan
6309628.0,6312584.0,2020-09-30,India_nan
6394790.0,6394068.0,2020-10-01,India_nan
6472938.0,6473544.0,2020-10-02,India_nan
6548648.0,6549373.0,2020-10-03,India_nan
6621877.0,6623815.0,2020-10-04,India_nan
6684445.0,6685082.0,2020-10-05,India_nan
6748882.0,6757131.0,2020-10-06,India_nan
6831520.0,6835655.0,2020-10-07,India_nan
6906606.0,6906151.0,2020-10-08,India_nan
6977007.0,6979423.0,2020-10-09,India_nan
7052837.0,7053806.0,2020-10-10,India_nan
7120969.0,7120538.0,2020-10-11,India_nan
7174770.0,7175880.0,2020-10-12,India_nan
7231626.0,7239389.0,2020-10-13,India_nan
7302298.0,7307097.0,2020-10-14,India_nan
7368758.0,7370468.0,2020-10-15,India_nan
7429984.0,7432680.0,2020-10-16,India_nan
7491947.0,7494551.0,2020-10-17,India_nan
7548799.0,7550273.0,2020-10-18,India_nan
7594383.0,7597063.0,2020-10-19,India_nan
7643254.0,7651107.0,2020-10-20,India_nan
7702192.0,7706946.0,2020-10-21,India_nan
7758222.0,7761312.0,2020-10-22,India_nan
7811934.0,7814682.0,2020-10-23,India_nan
7862533.0,7864811.0,2020-10-24,India_nan
7907341.0,7909959.0,2020-10-25,India_nan
7942989.0,7946429.0,2020-10-26,India_nan
7981837.0,7990322.0,2020-10-27,India_nan
8034431.0,8040203.0,2020-10-28,India_nan
8086425.0,8088851.0,2020-10-29,India_nan
8135080.0,8137119.0,2020-10-30,India_nan
8182534.0,8184082.0,2020-10-31,India_nan
8227456.0,8229313.0,2020-11-01,India_nan
8265774.0,8267623.0,2020-11-02,India_nan
8307292.0,8313876.0,2020-11-03,India_nan
8360250.0,8364086.0,2020-11-04,India_nan
8410170.0,8411724.0,2020-11-05,India_nan
8459487.0,8462080.0,2020-11-06,India_nan
8507047.0,8507754.0,2020-11-07,India_nan
8550699.0,8553657.0,2020-11-08,India_nan
8589812.0,8591730.0,2020-11-09,India_nan
8629211.0,8636011.0,2020-11-10,India_nan
8679370.0,8683916.0,2020-11-11,India_nan
8726465.0,8728795.0,2020-11-12,India_nan
8770300.0,8773479.0,2020-11-13,India_nan
8812138.0,8814579.0,2020-11-14,India_nan
8842500.0,8845127.0,2020-11-15,India_nan
8867428.0,8874290.0,2020-11-16,India_nan
8903909.0,8912907.0,2020-11-17,India_nan
8952875.0,8958483.0,2020-11-18,India_nan
9002588.0,9004365.0,2020-11-19,India_nan
9049602.0,9050597.0,2020-11-20,India_nan
9095346.0,9095806.0,2020-11-21,India_nan
9138833.0,9139865.0,2020-11-22,India_nan
9176244.0,9177840.0,2020-11-23,India_nan
9216135.0,9222216.0,2020-11-24,India_nan
9263025.0,9266705.0,2020-11-25,India_nan
9306411.0,9309787.0,2020-11-26,India_nan
9347737.0,9351109.0,2020-11-27,India_nan
9388828.0,9392919.0,2020-11-28,India_nan
9428287.0,9431691.0,2020-11-29,India_nan
9459216.0,9462809.0,2020-11-30,India_nan
9491602.0,9499413.0,2020-12-01,India_nan
9529906.0,9534964.0,2020-12-02,India_nan
9566247.0,9571559.0,2020-12-03,India_nan
9603966.0,9608211.0,2020-12-04,India_nan
9640347.0,9644222.0,2020-12-05,India_nan
9673807.0,9677203.0,2020-12-06,India_nan
9700082.0,9703770.0,2020-12-07,India_nan
9728358.0,9735850.0,2020-12-08,India_nan
9762448.0,9767371.0,2020-12-09,India_nan
9792023.0,9796744.0,2020-12-10,India_nan
9821556.0,9826775.0,2020-12-11,India_nan
9852345.0,9857029.0,2020-12-12,India_nan
9880216.0,9884100.0,2020-12-13,India_nan
9901798.0,9906165.0,2020-12-14,India_nan
9925260.0,9932547.0,2020-12-15,India_nan
9951637.0,9956557.0,2020-12-16,India_nan
9973923.0,9979447.0,2020-12-17,India_nan
9998674.0,10004599.0,2020-12-18,India_nan
10026305.0,10031223.0,2020-12-19,India_nan
10051927.0,10055560.0,2020-12-20,India_nan
10071353.0,10075116.0,2020-12-21,India_nan
10092465.0,10099066.0,2020-12-22,India_nan
10119011.0,10123778.0,2020-12-23,India_nan
10142604.0,10146845.0,2020-12-24,India_nan
10164404.0,10169118.0,2020-12-25,India_nan
10183355.0,10187850.0,2020-12-26,India_nan
10201812.0,10207871.0,2020-12-27,India_nan
10219409.0,10224303.0,2020-12-28,India_nan
10237710.0,10244852.0,2020-12-29,India_nan
10261441.0,10266674.0,2020-12-30,India_nan
10266674.0,10266674.0,2020-12-31,India_nan
10273504.0,10286709.0,2021-01-01,India_nan
10317291.0,10323965.0,2021-01-02,India_nan
10343864.0,10340469.0,2021-01-03,India_nan
10352087.0,10356844.0,2021-01-04,India_nan
10369705.0,10374932.0,2021-01-05,India_nan
10389734.0,10395278.0,2021-01-06,India_nan
10409427.0,10413417.0,2021-01-07,India_nan
10413417.0,10413417.0,2021-01-08,India_nan
10434083.0,10450284.0,2021-01-09,India_nan
10470245.0,10466595.0,2021-01-10,India_nan
10474213.0,10479179.0,2021-01-11,India_nan
10488872.0,10495147.0,2021-01-12,India_nan
10506315.0,10512093.0,2021-01-13,India_nan
10522743.0,10527683.0,2021-01-14,India_nan
10537645.0,10542841.0,2021-01-15,India_nan
10551666.0,10557985.0,2021-01-16,India_nan
10566816.0,10571773.0,2021-01-17,India_nan
10576844.0,10581823.0,2021-01-18,India_nan
10588397.0,10595639.0,2021-01-19,India_nan
10605158.0,10610883.0,2021-01-20,India_nan
10620588.0,10625428.0,2021-01-21,India_nan
10634839.0,10639684.0,2021-01-22,India_nan
10649544.0,10654533.0,2021-01-23,India_nan
10663227.0,10667736.0,2021-01-24,India_nan
10672137.0,10676838.0,2021-01-25,India_nan
10682334.0,10689527.0,2021-01-26,India_nan
10695680.0,10701193.0,2021-01-27,India_nan
10713220.0,10720048.0,2021-01-28,India_nan
10730459.0,10733130.0,2021-01-29,India_nan
10741046.0,10746174.0,2021-01-30,India_nan
10752851.0,10757610.0,2021-01-31,India_nan
10760917.0,10766245.0,2021-02-01,India_nan
10770205.0,10777284.0,2021-02-02,India_nan
10783903.0,10790183.0,2021-02-03,India_nan
10797187.0,10802591.0,2021-02-04,India_nan
10809326.0,10814304.0,2021-02-05,India_nan
10821137.0,10826363.0,2021-02-06,India_nan
10833164.0,10838194.0,2021-02-07,India_nan
10838194.0,10838194.0,2021-02-08,India_nan
10838194.0,10838194.0,2021-02-09,India_nan
10838194.0,10838194.0,2021-02-10,India_nan
10949575.0,10977359.0,2021-02-11,India_nan
11029114.0,10977359.0,2021-02-12,India_nan
10977359.0,10977359.0,2021-02-13,India_nan
11460969.0,11548168.0,2021-02-14,India_nan
11778454.0,11548168.0,2021-02-15,India_nan
11548168.0,11548168.0,2021-02-16,India_nan
11923542.0,12008384.0,2021-02-17,India_nan
12643178.0,12571984.0,2021-02-18,India_nan
12767898.0,12571984.0,2021-02-19,India_nan
12571984.0,12571984.0,2021-02-20,India_nan
13219460.0,13409272.0,2021-02-21,India_nan
13409272.0,0.0,2021-02-22,India_nan
210720.0,218382.0,2020-09-13,Indonesia_nan
218382.0,221523.0,2020-09-14,Indonesia_nan
223468.0,225030.0,2020-09-15,Indonesia_nan
227493.0,228993.0,2020-09-16,Indonesia_nan
233582.0,232628.0,2020-09-17,Indonesia_nan
237359.0,236519.0,2020-09-18,Indonesia_nan
241598.0,240687.0,2020-09-19,Indonesia_nan
245720.0,244676.0,2020-09-20,Indonesia_nan
248889.0,248852.0,2020-09-21,Indonesia_nan
252997.0,252923.0,2020-09-22,Indonesia_nan
257337.0,257388.0,2020-09-23,Indonesia_nan
262082.0,262022.0,2020-09-24,Indonesia_nan
266908.0,266845.0,2020-09-25,Indonesia_nan
271504.0,271339.0,2020-09-26,Indonesia_nan
275334.0,275213.0,2020-09-27,Indonesia_nan
278644.0,278722.0,2020-09-28,Indonesia_nan
282417.0,282724.0,2020-09-29,Indonesia_nan
286815.0,287008.0,2020-09-30,Indonesia_nan
291136.0,291182.0,2020-10-01,Indonesia_nan
295457.0,295499.0,2020-10-02,Indonesia_nan
299603.0,299506.0,2020-10-03,Indonesia_nan
303500.0,303498.0,2020-10-04,Indonesia_nan
307152.0,307120.0,2020-10-05,Indonesia_nan
310972.0,311176.0,2020-10-06,Indonesia_nan
315600.0,315714.0,2020-10-07,Indonesia_nan
320596.0,320564.0,2020-10-08,Indonesia_nan
324935.0,324658.0,2020-10-09,Indonesia_nan
328941.0,328952.0,2020-10-10,Indonesia_nan
333454.0,333449.0,2020-10-11,Indonesia_nan
336919.0,336716.0,2020-10-12,Indonesia_nan
340262.0,340622.0,2020-10-13,Indonesia_nan
344581.0,344749.0,2020-10-14,Indonesia_nan
349039.0,349160.0,2020-10-15,Indonesia_nan
353544.0,353461.0,2020-10-16,Indonesia_nan
357813.0,357762.0,2020-10-17,Indonesia_nan
361954.0,361867.0,2020-10-18,Indonesia_nan
365361.0,365240.0,2020-10-19,Indonesia_nan
368604.0,368842.0,2020-10-20,Indonesia_nan
372845.0,373109.0,2020-10-21,Indonesia_nan
377504.0,377541.0,2020-10-22,Indonesia_nan
381996.0,381910.0,2020-10-23,Indonesia_nan
386119.0,385980.0,2020-10-24,Indonesia_nan
389787.0,389712.0,2020-10-25,Indonesia_nan
392937.0,392934.0,2020-10-26,Indonesia_nan
396172.0,396454.0,2020-10-27,Indonesia_nan
400220.0,400483.0,2020-10-28,Indonesia_nan
404070.0,404048.0,2020-10-29,Indonesia_nan
406949.0,406945.0,2020-10-30,Indonesia_nan
409856.0,410088.0,2020-10-31,Indonesia_nan
412714.0,412784.0,2020-11-01,Indonesia_nan
415187.0,415402.0,2020-11-02,Indonesia_nan
418100.0,418375.0,2020-11-03,Indonesia_nan
421561.0,421731.0,2020-11-04,Indonesia_nan
425746.0,425796.0,2020-11-05,Indonesia_nan
429879.0,429574.0,2020-11-06,Indonesia_nan
433953.0,433836.0,2020-11-07,Indonesia_nan
438053.0,437716.0,2020-11-08,Indonesia_nan
440823.0,440569.0,2020-11-09,Indonesia_nan
444017.0,444348.0,2020-11-10,Indonesia_nan
448074.0,448118.0,2020-11-11,Indonesia_nan
452158.0,452291.0,2020-11-12,Indonesia_nan
457641.0,457735.0,2020-11-13,Indonesia_nan
463417.0,463007.0,2020-11-14,Indonesia_nan
467634.0,467113.0,2020-11-15,Indonesia_nan
470778.0,470648.0,2020-11-16,Indonesia_nan
474189.0,474455.0,2020-11-17,Indonesia_nan
478420.0,478720.0,2020-11-18,Indonesia_nan
483301.0,483518.0,2020-11-19,Indonesia_nan
488329.0,488310.0,2020-11-20,Indonesia_nan
493382.0,493308.0,2020-11-21,Indonesia_nan
497962.0,497668.0,2020-11-22,Indonesia_nan
502105.0,502110.0,2020-11-23,Indonesia_nan
506293.0,506302.0,2020-11-24,Indonesia_nan
511479.0,511836.0,2020-11-25,Indonesia_nan
516994.0,516753.0,2020-11-26,Indonesia_nan
522468.0,522581.0,2020-11-27,Indonesia_nan
528323.0,527999.0,2020-11-28,Indonesia_nan
534279.0,534266.0,2020-11-29,Indonesia_nan
539417.0,538883.0,2020-11-30,Indonesia_nan
543718.0,543975.0,2020-12-01,Indonesia_nan
549309.0,549508.0,2020-12-02,Indonesia_nan
557422.0,557877.0,2020-12-03,Indonesia_nan
564693.0,563680.0,2020-12-04,Indonesia_nan
569704.0,569707.0,2020-12-05,Indonesia_nan
575862.0,575796.0,2020-12-06,Indonesia_nan
581582.0,581550.0,2020-12-07,Indonesia_nan
586735.0,586842.0,2020-12-08,Indonesia_nan
592453.0,592900.0,2020-12-09,Indonesia_nan
598762.0,598933.0,2020-12-10,Indonesia_nan
605170.0,605243.0,2020-12-11,Indonesia_nan
611678.0,611631.0,2020-12-12,Indonesia_nan
617919.0,617820.0,2020-12-13,Indonesia_nan
623426.0,623309.0,2020-12-14,Indonesia_nan
629150.0,629429.0,2020-12-15,Indonesia_nan
635982.0,636154.0,2020-12-16,Indonesia_nan
643478.0,643508.0,2020-12-17,Indonesia_nan
650527.0,650197.0,2020-12-18,Indonesia_nan
657866.0,657948.0,2020-12-19,Indonesia_nan
665354.0,664930.0,2020-12-20,Indonesia_nan
671843.0,671778.0,2020-12-21,Indonesia_nan
678133.0,678125.0,2020-12-22,Indonesia_nan
685198.0,685639.0,2020-12-23,Indonesia_nan
692892.0,692838.0,2020-12-24,Indonesia_nan
700039.0,700097.0,2020-12-25,Indonesia_nan
706884.0,706837.0,2020-12-26,Indonesia_nan
713249.0,713365.0,2020-12-27,Indonesia_nan
719101.0,719219.0,2020-12-28,Indonesia_nan
726432.0,727122.0,2020-12-29,Indonesia_nan
735220.0,735124.0,2020-12-30,Indonesia_nan
743366.0,743198.0,2020-12-31,Indonesia_nan
751523.0,751270.0,2021-01-01,Indonesia_nan
758804.0,758473.0,2021-01-02,Indonesia_nan
765302.0,765350.0,2021-01-03,Indonesia_nan
771858.0,772103.0,2021-01-04,Indonesia_nan
779037.0,779548.0,2021-01-05,Indonesia_nan
788015.0,788402.0,2021-01-06,Indonesia_nan
797894.0,797723.0,2021-01-07,Indonesia_nan
808574.0,808340.0,2021-01-08,Indonesia_nan
819236.0,818386.0,2021-01-09,Indonesia_nan
828587.0,828026.0,2021-01-10,Indonesia_nan
837096.0,836718.0,2021-01-11,Indonesia_nan
846355.0,846765.0,2021-01-12,Indonesia_nan
857868.0,858043.0,2021-01-13,Indonesia_nan
869830.0,869600.0,2021-01-14,Indonesia_nan
882595.0,882418.0,2021-01-15,Indonesia_nan
897149.0,896642.0,2021-01-16,Indonesia_nan
909322.0,907929.0,2021-01-17,Indonesia_nan
917383.0,917015.0,2021-01-18,Indonesia_nan
926451.0,927380.0,2021-01-19,Indonesia_nan
939036.0,939948.0,2021-01-20,Indonesia_nan
951757.0,951651.0,2021-01-21,Indonesia_nan
964876.0,965283.0,2021-01-22,Indonesia_nan
978176.0,977474.0,2021-01-23,Indonesia_nan
989515.0,989262.0,2021-01-24,Indonesia_nan
999560.0,999256.0,2021-01-25,Indonesia_nan
1011244.0,1012350.0,2021-01-26,Indonesia_nan
1024525.0,1024298.0,2021-01-27,Indonesia_nan
1037539.0,1037993.0,2021-01-28,Indonesia_nan
1052114.0,1051795.0,2021-01-29,Indonesia_nan
1066597.0,1066313.0,2021-01-30,Indonesia_nan
1079230.0,1078314.0,2021-01-31,Indonesia_nan
1089210.0,1089308.0,2021-02-01,Indonesia_nan
1099055.0,1099687.0,2021-02-02,Indonesia_nan
1110512.0,1111671.0,2021-02-03,Indonesia_nan
1122689.0,1123105.0,2021-02-04,Indonesia_nan
1134311.0,1134854.0,2021-02-05,Indonesia_nan
1146723.0,1147010.0,2021-02-06,Indonesia_nan
1158046.0,1157837.0,2021-02-07,Indonesia_nan
1179730.0,1181876.0,2021-02-08,Indonesia_nan
