prediction,confirmed,date,region
13605.0,11978.0,2022-03-22,Gambia_nan
13605.0,11978.0,2022-03-23,Gambia_nan
13605.0,11978.0,2022-03-24,Gambia_nan
13612.0,11986.0,2022-03-25,Gambia_nan
13561.0,11986.0,2022-03-26,Gambia_nan
13616.0,11986.0,2022-03-27,Gambia_nan
13616.0,11986.0,2022-03-28,Gambia_nan
13615.0,11988.0,2022-03-29,Gambia_nan
13603.0,11988.0,2022-03-30,Gambia_nan
13616.0,11988.0,2022-03-31,Gambia_nan
13616.0,11988.0,2022-04-01,Gambia_nan
13615.0,11988.0,2022-04-02,Gambia_nan
13615.0,11988.0,2022-04-03,Gambia_nan
13616.0,11989.0,2022-04-04,Gambia_nan
13610.0,11990.0,2022-04-05,Gambia_nan
13611.0,11990.0,2022-04-06,Gambia_nan
13617.0,11990.0,2022-04-07,Gambia_nan
13617.0,11990.0,2022-04-08,Gambia_nan
13617.0,11990.0,2022-04-09,Gambia_nan
13617.0,11990.0,2022-04-10,Gambia_nan
13617.0,11990.0,2022-04-11,Gambia_nan
13617.0,11990.0,2022-04-12,Gambia_nan
13616.0,11990.0,2022-04-13,Gambia_nan
13620.0,11994.0,2022-04-14,Gambia_nan
13595.0,11994.0,2022-04-15,Gambia_nan
13622.0,11994.0,2022-04-16,Gambia_nan
13622.0,11994.0,2022-04-17,Gambia_nan
13621.0,11994.0,2022-04-18,Gambia_nan
13621.0,11994.0,2022-04-19,Gambia_nan
13622.0,11995.0,2022-04-20,Gambia_nan
13616.0,11995.0,2022-04-21,Gambia_nan
13622.0,11995.0,2022-04-22,Gambia_nan
13622.0,11995.0,2022-04-23,Gambia_nan
13622.0,11995.0,2022-04-24,Gambia_nan
13622.0,11995.0,2022-04-25,Gambia_nan
13622.0,11995.0,2022-04-26,Gambia_nan
13622.0,11995.0,2022-04-27,Gambia_nan
13621.0,11995.0,2022-04-28,Gambia_nan
13621.0,11995.0,2022-04-29,Gambia_nan
13621.0,11995.0,2022-04-30,Gambia_nan
13621.0,11995.0,2022-05-01,Gambia_nan
13621.0,11995.0,2022-05-02,Gambia_nan
13621.0,11995.0,2022-05-03,Gambia_nan
13621.0,11995.0,2022-05-04,Gambia_nan
13621.0,11995.0,2022-05-05,Gambia_nan
13621.0,11995.0,2022-05-06,Gambia_nan
13621.0,11995.0,2022-05-07,Gambia_nan
13621.0,11995.0,2022-05-08,Gambia_nan
13621.0,11995.0,2022-05-09,Gambia_nan
13621.0,11995.0,2022-05-10,Gambia_nan
13621.0,11995.0,2022-05-11,Gambia_nan
14027.0,12468.0,2022-05-12,Gambia_nan
12468.0,12468.0,2022-05-13,Gambia_nan
14510.0,12699.0,2022-05-14,Gambia_nan
13136.0,12699.0,2022-05-15,Gambia_nan
12699.0,0.0,2022-05-16,Gambia_nan
430329.0,402759.0,2021-07-25,Georgia_nan
431413.0,404023.0,2021-07-26,Georgia_nan
407689.0,407689.0,2021-07-27,Georgia_nan
410830.0,410830.0,2021-07-28,Georgia_nan
413626.0,413626.0,2021-07-29,Georgia_nan
416338.0,416338.0,2021-07-30,Georgia_nan
419534.0,419534.0,2021-07-31,Georgia_nan
422188.0,422188.0,2021-08-01,Georgia_nan
424438.0,423843.0,2021-08-02,Georgia_nan
428670.0,428670.0,2021-08-03,Georgia_nan
433907.0,432903.0,2021-08-04,Georgia_nan
437380.0,436573.0,2021-08-05,Georgia_nan
440899.0,440353.0,2021-08-06,Georgia_nan
445004.0,444569.0,2021-08-07,Georgia_nan
448580.0,447913.0,2021-08-08,Georgia_nan
450562.0,450149.0,2021-08-09,Georgia_nan
455846.0,455846.0,2021-08-10,Georgia_nan
462037.0,461198.0,2021-08-11,Georgia_nan
467021.0,466326.0,2021-08-12,Georgia_nan
472215.0,471685.0,2021-08-13,Georgia_nan
477747.0,477264.0,2021-08-14,Georgia_nan
482247.0,481578.0,2021-08-15,Georgia_nan
484538.0,484254.0,2021-08-16,Georgia_nan
490462.0,490462.0,2021-08-17,Georgia_nan
496898.0,496376.0,2021-08-18,Georgia_nan
501827.0,501297.0,2021-08-19,Georgia_nan
506224.0,506040.0,2021-08-20,Georgia_nan
511034.0,510941.0,2021-08-21,Georgia_nan
515082.0,514744.0,2021-08-22,Georgia_nan
517172.0,517098.0,2021-08-23,Georgia_nan
523022.0,523022.0,2021-08-24,Georgia_nan
528674.0,528043.0,2021-08-25,Georgia_nan
532611.0,532171.0,2021-08-26,Georgia_nan
536344.0,536202.0,2021-08-27,Georgia_nan
540524.0,540449.0,2021-08-28,Georgia_nan
543537.0,543118.0,2021-08-29,Georgia_nan
545033.0,545033.0,2021-08-30,Georgia_nan
549811.0,549811.0,2021-08-31,Georgia_nan
554296.0,553697.0,2021-09-01,Georgia_nan
557298.0,556909.0,2021-09-02,Georgia_nan
560135.0,559943.0,2021-09-03,Georgia_nan
562818.0,562627.0,2021-09-04,Georgia_nan
565016.0,564837.0,2021-09-05,Georgia_nan
566085.0,565957.0,2021-09-06,Georgia_nan
567922.0,567922.0,2021-09-07,Georgia_nan
570493.0,570493.0,2021-09-08,Georgia_nan
573329.0,572948.0,2021-09-09,Georgia_nan
575637.0,575210.0,2021-09-10,Georgia_nan
579203.0,579031.0,2021-09-11,Georgia_nan
581975.0,580869.0,2021-09-12,Georgia_nan
582152.0,581815.0,2021-09-13,Georgia_nan
585036.0,585036.0,2021-09-14,Georgia_nan
588187.0,587551.0,2021-09-15,Georgia_nan
590099.0,589727.0,2021-09-16,Georgia_nan
592039.0,591766.0,2021-09-17,Georgia_nan
593970.0,593763.0,2021-09-18,Georgia_nan
595631.0,595264.0,2021-09-19,Georgia_nan
596192.0,595926.0,2021-09-20,Georgia_nan
598396.0,598396.0,2021-09-21,Georgia_nan
600982.0,600412.0,2021-09-22,Georgia_nan
602516.0,602065.0,2021-09-23,Georgia_nan
604089.0,603763.0,2021-09-24,Georgia_nan
605728.0,605360.0,2021-09-25,Georgia_nan
606896.0,606492.0,2021-09-26,Georgia_nan
607423.0,607155.0,2021-09-27,Georgia_nan
609340.0,609340.0,2021-09-28,Georgia_nan
611854.0,611269.0,2021-09-29,Georgia_nan
613521.0,613012.0,2021-09-30,Georgia_nan
615194.0,614763.0,2021-10-01,Georgia_nan
616999.0,616589.0,2021-10-02,Georgia_nan
618272.0,617753.0,2021-10-03,Georgia_nan
618858.0,618620.0,2021-10-04,Georgia_nan
621420.0,621420.0,2021-10-05,Georgia_nan
624555.0,623830.0,2021-10-06,Georgia_nan
626612.0,626058.0,2021-10-07,Georgia_nan
629114.0,628719.0,2021-10-08,Georgia_nan
632068.0,631563.0,2021-10-09,Georgia_nan
634629.0,634053.0,2021-10-10,Georgia_nan
636040.0,635583.0,2021-10-11,Georgia_nan
640358.0,640358.0,2021-10-12,Georgia_nan
646088.0,645195.0,2021-10-13,Georgia_nan
650290.0,649407.0,2021-10-14,Georgia_nan
653306.0,652677.0,2021-10-15,Georgia_nan
657753.0,657753.0,2021-10-16,Georgia_nan
662964.0,662334.0,2021-10-17,Georgia_nan
665366.0,664813.0,2021-10-18,Georgia_nan
670552.0,670552.0,2021-10-19,Georgia_nan
676347.0,675771.0,2021-10-20,Georgia_nan
680604.0,680182.0,2021-10-21,Georgia_nan
684422.0,684337.0,2021-10-22,Georgia_nan
688804.0,688804.0,2021-10-23,Georgia_nan
692384.0,692240.0,2021-10-24,Georgia_nan
694182.0,694182.0,2021-10-25,Georgia_nan
698944.0,698944.0,2021-10-26,Georgia_nan
703557.0,703281.0,2021-10-27,Georgia_nan
707476.0,707290.0,2021-10-28,Georgia_nan
711345.0,711255.0,2021-10-29,Georgia_nan
715865.0,715865.0,2021-10-30,Georgia_nan
719694.0,719247.0,2021-10-31,Georgia_nan
721402.0,721388.0,2021-11-01,Georgia_nan
726941.0,726941.0,2021-11-02,Georgia_nan
733395.0,732965.0,2021-11-03,Georgia_nan
738870.0,738171.0,2021-11-04,Georgia_nan
743754.0,743511.0,2021-11-05,Georgia_nan
748970.0,748751.0,2021-11-06,Georgia_nan
753124.0,752855.0,2021-11-07,Georgia_nan
755046.0,755046.0,2021-11-08,Georgia_nan
761067.0,761067.0,2021-11-09,Georgia_nan
767081.0,766818.0,2021-11-10,Georgia_nan
771718.0,771381.0,2021-11-11,Georgia_nan
775826.0,775826.0,2021-11-12,Georgia_nan
780391.0,780391.0,2021-11-13,Georgia_nan
784091.0,784091.0,2021-11-14,Georgia_nan
785911.0,785911.0,2021-11-15,Georgia_nan
791115.0,791115.0,2021-11-16,Georgia_nan
796062.0,795847.0,2021-11-17,Georgia_nan
800393.0,800293.0,2021-11-18,Georgia_nan
804596.0,804571.0,2021-11-19,Georgia_nan
808889.0,808889.0,2021-11-20,Georgia_nan
812331.0,812246.0,2021-11-21,Georgia_nan
814097.0,814097.0,2021-11-22,Georgia_nan
819182.0,819182.0,2021-11-23,Georgia_nan
822846.0,822383.0,2021-11-24,Georgia_nan
826714.0,826714.0,2021-11-25,Georgia_nan
831281.0,831248.0,2021-11-26,Georgia_nan
835476.0,835306.0,2021-11-27,Georgia_nan
838697.0,838639.0,2021-11-28,Georgia_nan
840593.0,840593.0,2021-11-29,Georgia_nan
845643.0,845643.0,2021-11-30,Georgia_nan
850442.0,850102.0,2021-12-01,Georgia_nan
853902.0,853833.0,2021-12-02,Georgia_nan
857933.0,857933.0,2021-12-03,Georgia_nan
861883.0,861883.0,2021-12-04,Georgia_nan
865293.0,865293.0,2021-12-05,Georgia_nan
867071.0,867071.0,2021-12-06,Georgia_nan
871580.0,871580.0,2021-12-07,Georgia_nan
875892.0,875806.0,2021-12-08,Georgia_nan
879426.0,879368.0,2021-12-09,Georgia_nan
882822.0,882822.0,2021-12-10,Georgia_nan
886364.0,886364.0,2021-12-11,Georgia_nan
889286.0,889286.0,2021-12-12,Georgia_nan
890813.0,890813.0,2021-12-13,Georgia_nan
894801.0,894801.0,2021-12-14,Georgia_nan
898164.0,898079.0,2021-12-15,Georgia_nan
901202.0,901202.0,2021-12-16,Georgia_nan
904181.0,904181.0,2021-12-17,Georgia_nan
906965.0,906965.0,2021-12-18,Georgia_nan
909160.0,909160.0,2021-12-19,Georgia_nan
910456.0,910456.0,2021-12-20,Georgia_nan
913738.0,913738.0,2021-12-21,Georgia_nan
916513.0,916477.0,2021-12-22,Georgia_nan
918641.0,918641.0,2021-12-23,Georgia_nan
920617.0,920617.0,2021-12-24,Georgia_nan
922707.0,922707.0,2021-12-25,Georgia_nan
924368.0,924368.0,2021-12-26,Georgia_nan
925354.0,925354.0,2021-12-27,Georgia_nan
928030.0,928030.0,2021-12-28,Georgia_nan
930572.0,930544.0,2021-12-29,Georgia_nan
932669.0,932641.0,2021-12-30,Georgia_nan
934741.0,934741.0,2021-12-31,Georgia_nan
936844.0,936844.0,2022-01-01,Georgia_nan
937640.0,937640.0,2022-01-02,Georgia_nan
938583.0,938583.0,2022-01-03,Georgia_nan
942173.0,942173.0,2022-01-04,Georgia_nan
945966.0,945609.0,2022-01-05,Georgia_nan
949406.0,949176.0,2022-01-06,Georgia_nan
953547.0,953410.0,2022-01-07,Georgia_nan
956600.0,956032.0,2022-01-08,Georgia_nan
959874.0,959874.0,2022-01-09,Georgia_nan
962882.0,962827.0,2022-01-10,Georgia_nan
968313.0,968313.0,2022-01-11,Georgia_nan
974185.0,973909.0,2022-01-12,Georgia_nan
979477.0,979235.0,2022-01-13,Georgia_nan
984802.0,984802.0,2022-01-14,Georgia_nan
990211.0,990183.0,2022-01-15,Georgia_nan
995687.0,995687.0,2022-01-16,Georgia_nan
999343.0,999343.0,2022-01-17,Georgia_nan
1006864.0,1006864.0,2022-01-18,Georgia_nan
1015644.0,1015592.0,2022-01-19,Georgia_nan
1022785.0,1021943.0,2022-01-20,Georgia_nan
1030710.0,1030710.0,2022-01-21,Georgia_nan
1041749.0,1041749.0,2022-01-22,Georgia_nan
1052407.0,1051445.0,2022-01-23,Georgia_nan
1059647.0,1059392.0,2022-01-24,Georgia_nan
1075154.0,1075154.0,2022-01-25,Georgia_nan
1093946.0,1092684.0,2022-01-26,Georgia_nan
1111866.0,1110168.0,2022-01-27,Georgia_nan
1128330.0,1127234.0,2022-01-28,Georgia_nan
1145643.0,1145508.0,2022-01-29,Georgia_nan
1163188.0,1162773.0,2022-01-30,Georgia_nan
1175923.0,1175923.0,2022-01-31,Georgia_nan
1200124.0,1200124.0,2022-02-01,Georgia_nan
1227259.0,1226444.0,2022-02-02,Georgia_nan
1251945.0,1250108.0,2022-02-03,Georgia_nan
1272688.0,1272371.0,2022-02-04,Georgia_nan
1295505.0,1295505.0,2022-02-05,Georgia_nan
1314603.0,1314603.0,2022-02-06,Georgia_nan
1325838.0,1325838.0,2022-02-07,Georgia_nan
1350454.0,1350454.0,2022-02-08,Georgia_nan
1375615.0,1375615.0,2022-02-09,Georgia_nan
1398209.0,1398059.0,2022-02-10,Georgia_nan
1418027.0,1418027.0,2022-02-11,Georgia_nan
1438353.0,1438353.0,2022-02-12,Georgia_nan
1454065.0,1454065.0,2022-02-13,Georgia_nan
1458093.0,1458093.0,2022-02-14,Georgia_nan
1480841.0,1480841.0,2022-02-15,Georgia_nan
1496916.0,1496156.0,2022-02-16,Georgia_nan
1511800.0,1511800.0,2022-02-17,Georgia_nan
1526205.0,1526205.0,2022-02-18,Georgia_nan
1539493.0,1539493.0,2022-02-19,Georgia_nan
1548893.0,1548893.0,2022-02-20,Georgia_nan
1553668.0,1553668.0,2022-02-21,Georgia_nan
1565769.0,1565769.0,2022-02-22,Georgia_nan
1575999.0,1575999.0,2022-02-23,Georgia_nan
1584454.0,1584454.0,2022-02-24,Georgia_nan
1591936.0,1591936.0,2022-02-25,Georgia_nan
1598172.0,1598172.0,2022-02-26,Georgia_nan
1603007.0,1603007.0,2022-02-27,Georgia_nan
1605472.0,1605472.0,2022-02-28,Georgia_nan
1612319.0,1612319.0,2022-03-01,Georgia_nan
1616159.0,1616159.0,2022-03-02,Georgia_nan
1619274.0,1619274.0,2022-03-03,Georgia_nan
1620639.0,1620639.0,2022-03-04,Georgia_nan
1623672.0,1623672.0,2022-03-05,Georgia_nan
1625372.0,1625372.0,2022-03-06,Georgia_nan
1626282.0,1626282.0,2022-03-07,Georgia_nan
1629065.0,1629065.0,2022-03-08,Georgia_nan
1629930.0,1629930.0,2022-03-09,Georgia_nan
1631900.0,1631900.0,2022-03-10,Georgia_nan
1633443.0,1633443.0,2022-03-11,Georgia_nan
1634686.0,1634686.0,2022-03-12,Georgia_nan
1635509.0,1635509.0,2022-03-13,Georgia_nan
1635975.0,1635975.0,2022-03-14,Georgia_nan
1637691.0,1637691.0,2022-03-15,Georgia_nan
1638790.0,1638790.0,2022-03-16,Georgia_nan
1639678.0,1639678.0,2022-03-17,Georgia_nan
1640550.0,1640550.0,2022-03-18,Georgia_nan
1641399.0,1641399.0,2022-03-19,Georgia_nan
1641874.0,1641874.0,2022-03-20,Georgia_nan
1642242.0,1642242.0,2022-03-21,Georgia_nan
1643295.0,1643295.0,2022-03-22,Georgia_nan
1644112.0,1644112.0,2022-03-23,Georgia_nan
1644711.0,1644711.0,2022-03-24,Georgia_nan
1645301.0,1645301.0,2022-03-25,Georgia_nan
1645959.0,1645959.0,2022-03-26,Georgia_nan
1646316.0,1646316.0,2022-03-27,Georgia_nan
1646545.0,1646545.0,2022-03-28,Georgia_nan
1647243.0,1647243.0,2022-03-29,Georgia_nan
1647796.0,1647796.0,2022-03-30,Georgia_nan
1648264.0,1648264.0,2022-03-31,Georgia_nan
1648653.0,1648653.0,2022-04-01,Georgia_nan
1649005.0,1649005.0,2022-04-02,Georgia_nan
1649222.0,1649222.0,2022-04-03,Georgia_nan
1649430.0,1649430.0,2022-04-04,Georgia_nan
1650008.0,1650008.0,2022-04-05,Georgia_nan
1650384.0,1650384.0,2022-04-06,Georgia_nan
1650708.0,1650708.0,2022-04-07,Georgia_nan
1650981.0,1650981.0,2022-04-08,Georgia_nan
1651322.0,1651322.0,2022-04-09,Georgia_nan
1651470.0,1651470.0,2022-04-10,Georgia_nan
1651577.0,1651577.0,2022-04-11,Georgia_nan
1651969.0,1651969.0,2022-04-12,Georgia_nan
1652235.0,1652235.0,2022-04-13,Georgia_nan
1652472.0,1652472.0,2022-04-14,Georgia_nan
1652707.0,1652707.0,2022-04-15,Georgia_nan
1652929.0,1652929.0,2022-04-16,Georgia_nan
1653044.0,1653044.0,2022-04-17,Georgia_nan
1653118.0,1653118.0,2022-04-18,Georgia_nan
1653460.0,1653460.0,2022-04-19,Georgia_nan
1653692.0,1653692.0,2022-04-20,Georgia_nan
1653915.0,1653915.0,2022-04-21,Georgia_nan
1654076.0,1654076.0,2022-04-22,Georgia_nan
1654163.0,1654163.0,2022-04-23,Georgia_nan
1654255.0,1654255.0,2022-04-24,Georgia_nan
1654313.0,1654313.0,2022-04-25,Georgia_nan
1654375.0,1654375.0,2022-04-26,Georgia_nan
1654665.0,1654665.0,2022-04-27,Georgia_nan
1654797.0,1654797.0,2022-04-28,Georgia_nan
1654945.0,1654945.0,2022-04-29,Georgia_nan
1655098.0,1655098.0,2022-04-30,Georgia_nan
1655170.0,1655170.0,2022-05-01,Georgia_nan
1655221.0,1655221.0,2022-05-02,Georgia_nan
1655221.0,1655221.0,2022-05-03,Georgia_nan
1655221.0,1655221.0,2022-05-04,Georgia_nan
1655221.0,1655221.0,2022-05-05,Georgia_nan
1655221.0,1655221.0,2022-05-06,Georgia_nan
1655221.0,1655221.0,2022-05-07,Georgia_nan
1655221.0,1655221.0,2022-05-08,Georgia_nan
1687207.0,1687207.0,2022-05-09,Georgia_nan
1701743.0,1687207.0,2022-05-10,Georgia_nan
1687207.0,1687207.0,2022-05-11,Georgia_nan
1687207.0,1687207.0,2022-05-12,Georgia_nan
1687207.0,1687207.0,2022-05-13,Georgia_nan
1687207.0,1687207.0,2022-05-14,Georgia_nan
1687207.0,1687207.0,2022-05-15,Georgia_nan
235526.0,0.0,2022-05-16,Georgia_nan
3307894.0,3755898.0,2021-07-25,Germany_nan
3755898.0,3756856.0,2021-07-26,Germany_nan
3756856.0,3758401.0,2021-07-27,Germany_nan
3758401.0,3761169.0,2021-07-28,Germany_nan
3763808.0,3764311.0,2021-07-29,Germany_nan
3766605.0,3766765.0,2021-07-30,Germany_nan
3768618.0,3769165.0,2021-07-31,Germany_nan
3770721.0,3771262.0,2021-08-01,Germany_nan
3772839.0,3772109.0,2021-08-02,Germany_nan
3773726.0,3773875.0,2021-08-03,Germany_nan
3777558.0,3777446.0,2021-08-04,Germany_nan
3782126.0,3780985.0,2021-08-05,Germany_nan
3785572.0,3784433.0,2021-08-06,Germany_nan
3788708.0,3787639.0,2021-08-07,Germany_nan
3791641.0,3790766.0,2021-08-08,Germany_nan
3792975.0,3791949.0,2021-08-09,Germany_nan
3794074.0,3794429.0,2021-08-10,Germany_nan
3799417.0,3799425.0,2021-08-11,Germany_nan
3806367.0,3805063.0,2021-08-12,Germany_nan
3812237.0,3810641.0,2021-08-13,Germany_nan
3817722.0,3816285.0,2021-08-14,Germany_nan
3822453.0,3821013.0,2021-08-15,Germany_nan
3824283.0,3823139.0,2021-08-16,Germany_nan
3826299.0,3827051.0,2021-08-17,Germany_nan
3834927.0,3835375.0,2021-08-18,Germany_nan
3845723.0,3843775.0,2021-08-19,Germany_nan
3854803.0,3853055.0,2021-08-20,Germany_nan
3863384.0,3861147.0,2021-08-21,Germany_nan
3869704.0,3868197.0,2021-08-22,Germany_nan
3873055.0,3871865.0,2021-08-23,Germany_nan
3876335.0,3877612.0,2021-08-24,Germany_nan
3888138.0,3889173.0,2021-08-25,Germany_nan
3903864.0,3901799.0,2021-08-26,Germany_nan
3916414.0,3913828.0,2021-08-27,Germany_nan
3926489.0,3924131.0,2021-08-28,Germany_nan
3933981.0,3932547.0,2021-08-29,Germany_nan
3937825.0,3937106.0,2021-08-30,Germany_nan
3940975.0,3942856.0,2021-08-31,Germany_nan
3954048.0,3956387.0,2021-09-01,Germany_nan
3972248.0,3970102.0,2021-09-02,Germany_nan
3986563.0,3984353.0,2021-09-03,Germany_nan
3998142.0,3995188.0,2021-09-04,Germany_nan
4006560.0,4005641.0,2021-09-05,Germany_nan
4011707.0,4010390.0,2021-09-06,Germany_nan
4014655.0,4017116.0,2021-09-07,Germany_nan
4028297.0,4030681.0,2021-09-08,Germany_nan
4047533.0,4046112.0,2021-09-09,Germany_nan
4061958.0,4059081.0,2021-09-10,Germany_nan
4072131.0,4070295.0,2021-09-11,Germany_nan
4078930.0,4077640.0,2021-09-12,Germany_nan
4082535.0,4083151.0,2021-09-13,Germany_nan
4087516.0,4089476.0,2021-09-14,Germany_nan
4099550.0,4101931.0,2021-09-15,Germany_nan
4116167.0,4114856.0,2021-09-16,Germany_nan
4128000.0,4125878.0,2021-09-17,Germany_nan
4136269.0,4134779.0,2021-09-18,Germany_nan
4142693.0,4142116.0,2021-09-19,Germany_nan
4145946.0,4145852.0,2021-09-20,Germany_nan
4148386.0,4150516.0,2021-09-21,Germany_nan
4158632.0,4160970.0,2021-09-22,Germany_nan
4172893.0,4171666.0,2021-09-23,Germany_nan
4183140.0,4181393.0,2021-09-24,Germany_nan
4190285.0,4188604.0,2021-09-25,Germany_nan
4196570.0,4196378.0,2021-09-26,Germany_nan
4200531.0,4199400.0,2021-09-27,Germany_nan
4201697.0,4203571.0,2021-09-28,Germany_nan
4213074.0,4215351.0,2021-09-29,Germany_nan
4229624.0,4227501.0,2021-09-30,Germany_nan
4240254.0,4237619.0,2021-10-01,Germany_nan
4247838.0,4246136.0,2021-10-02,Germany_nan
4253254.0,4252300.0,2021-10-03,Germany_nan
4255426.0,4255388.0,2021-10-04,Germany_nan
4258072.0,4260187.0,2021-10-05,Germany_nan
4269584.0,4271734.0,2021-10-06,Germany_nan
4285286.0,4283378.0,2021-10-07,Germany_nan
4296081.0,4293807.0,2021-10-08,Germany_nan
4304483.0,4302661.0,2021-10-09,Germany_nan
4311280.0,4310273.0,2021-10-10,Germany_nan
4314142.0,4313384.0,2021-10-11,Germany_nan
4316094.0,4318355.0,2021-10-12,Germany_nan
4328054.0,4330258.0,2021-10-13,Germany_nan
4344496.0,4342640.0,2021-10-14,Germany_nan
4356477.0,4354158.0,2021-10-15,Germany_nan
4366994.0,4365107.0,2021-10-16,Germany_nan
4375498.0,4373789.0,2021-10-17,Germany_nan
4378746.0,4377845.0,2021-10-18,Germany_nan
4382234.0,4384616.0,2021-10-19,Germany_nan
4399225.0,4401631.0,2021-10-20,Germany_nan
4421238.0,4417708.0,2021-10-21,Germany_nan
4439639.0,4437280.0,2021-10-22,Germany_nan
4457063.0,4452425.0,2021-10-23,Germany_nan
4468050.0,4466157.0,2021-10-24,Germany_nan
4474413.0,4472730.0,2021-10-25,Germany_nan
4479754.0,4483203.0,2021-10-26,Germany_nan
4503150.0,4506415.0,2021-10-27,Germany_nan
4537724.0,4534452.0,2021-10-28,Germany_nan
4565138.0,4559120.0,2021-10-29,Germany_nan
4584933.0,4580663.0,2021-10-30,Germany_nan
4600151.0,4597550.0,2021-10-31,Germany_nan
4607712.0,4607208.0,2021-11-01,Germany_nan
4613672.0,4618021.0,2021-11-02,Germany_nan
4633240.0,4638419.0,2021-11-03,Germany_nan
4671190.0,4672368.0,2021-11-04,Germany_nan
4715768.0,4709488.0,2021-11-05,Germany_nan
4751523.0,4743490.0,2021-11-06,Germany_nan
4773976.0,4767033.0,2021-11-07,Germany_nan
4783818.0,4782546.0,2021-11-08,Germany_nan
4799309.0,4804378.0,2021-11-09,Germany_nan
4839277.0,4844054.0,2021-11-10,Germany_nan
4897403.0,4894250.0,2021-11-11,Germany_nan
4951773.0,4942890.0,2021-11-12,Germany_nan
4995935.0,4987971.0,2021-11-13,Germany_nan
5028235.0,5021469.0,2021-11-14,Germany_nan
5045448.0,5045076.0,2021-11-15,Germany_nan
5069539.0,5077124.0,2021-11-16,Germany_nan
5123554.0,5129950.0,2021-11-17,Germany_nan
5198800.0,5195321.0,2021-11-18,Germany_nan
5260411.0,5248291.0,2021-11-19,Germany_nan
5315337.0,5312215.0,2021-11-20,Germany_nan
5366384.0,5354942.0,2021-11-21,Germany_nan
5385185.0,5385585.0,2021-11-22,Germany_nan
5420458.0,5430911.0,2021-11-23,Germany_nan
5491865.0,5497795.0,2021-11-24,Germany_nan
5578671.0,5573756.0,2021-11-25,Germany_nan
5660214.0,5650170.0,2021-11-26,Germany_nan
5727629.0,5717295.0,2021-11-27,Germany_nan
5769478.0,5761696.0,2021-11-28,Germany_nan
5786910.0,5791060.0,2021-11-29,Germany_nan
5820886.0,5836813.0,2021-11-30,Germany_nan
5894526.0,5903999.0,2021-12-01,Germany_nan
5979917.0,5977208.0,2021-12-02,Germany_nan
6058408.0,6051560.0,2021-12-03,Germany_nan
6125471.0,6116070.0,2021-12-04,Germany_nan
6164971.0,6158125.0,2021-12-05,Germany_nan
6181186.0,6185961.0,2021-12-06,Germany_nan
6207127.0,6222020.0,2021-12-07,Germany_nan
6277231.0,6291621.0,2021-12-08,Germany_nan
6367905.0,6362232.0,2021-12-09,Germany_nan
6431796.0,6423520.0,2021-12-10,Germany_nan
6482202.0,6477217.0,2021-12-11,Germany_nan
6513857.0,6509863.0,2021-12-12,Germany_nan
6524753.0,6531606.0,2021-12-13,Germany_nan
6547718.0,6562429.0,2021-12-14,Germany_nan
6601647.0,6613730.0,2021-12-15,Germany_nan
6671332.0,6670407.0,2021-12-16,Germany_nan
6727717.0,6721375.0,2021-12-17,Germany_nan
6769223.0,6764188.0,2021-12-18,Germany_nan
6796256.0,6793536.0,2021-12-19,Germany_nan
6806057.0,6809622.0,2021-12-20,Germany_nan
6820480.0,6833050.0,2021-12-21,Germany_nan
6867678.0,6878709.0,2021-12-22,Germany_nan
6926619.0,6923636.0,2021-12-23,Germany_nan
6964119.0,6959067.0,2021-12-24,Germany_nan
6983746.0,6981281.0,2021-12-25,Germany_nan
6988815.0,6991381.0,2021-12-26,Germany_nan
6995869.0,7005289.0,2021-12-27,Germany_nan
7018114.0,7026369.0,2021-12-28,Germany_nan
7059918.0,7066412.0,2021-12-29,Germany_nan
7114418.0,7109182.0,2021-12-30,Germany_nan
7157992.0,7150422.0,2021-12-31,Germany_nan
7185387.0,7176814.0,2022-01-01,Germany_nan
7190497.0,7189329.0,2022-01-02,Germany_nan
7199306.0,7207847.0,2022-01-03,Germany_nan
7231165.0,7238408.0,2022-01-04,Germany_nan
7292654.0,7297320.0,2022-01-05,Germany_nan
7372436.0,7361660.0,2022-01-06,Germany_nan
7432160.0,7417995.0,2022-01-07,Germany_nan
7482526.0,7473884.0,2022-01-08,Germany_nan
7519415.0,7510436.0,2022-01-09,Germany_nan
7532621.0,7535691.0,2022-01-10,Germany_nan
7567779.0,7581381.0,2022-01-11,Germany_nan
7654357.0,7661811.0,2022-01-12,Germany_nan
7755477.0,7743228.0,2022-01-13,Germany_nan
7846191.0,7835451.0,2022-01-14,Germany_nan
7930705.0,7913473.0,2022-01-15,Germany_nan
7976680.0,7965977.0,2022-01-16,Germany_nan
7996606.0,8000122.0,2022-01-17,Germany_nan
8052943.0,8074527.0,2022-01-18,Germany_nan
8182009.0,8186850.0,2022-01-19,Germany_nan
8333760.0,8320386.0,2022-01-20,Germany_nan
8483186.0,8460546.0,2022-01-21,Germany_nan
8620647.0,8596007.0,2022-01-22,Germany_nan
8706531.0,8681447.0,2022-01-23,Germany_nan
8740021.0,8744840.0,2022-01-24,Germany_nan
8841701.0,8871795.0,2022-01-25,Germany_nan
9034885.0,9035795.0,2022-01-26,Germany_nan
9252010.0,9238931.0,2022-01-27,Germany_nan
9464246.0,9429079.0,2022-01-28,Germany_nan
9642889.0,9618245.0,2022-01-29,Germany_nan
9767680.0,9737215.0,2022-01-30,Germany_nan
