prediction,confirmed,date,region
208023.0,207235.0,2021-04-07,Egypt_nan
207235.0,207235.0,2021-04-08,Egypt_nan
211026.0,211652.0,2021-04-09,Egypt_nan
221534.0,221355.0,2021-04-10,Egypt_nan
224733.0,221355.0,2021-04-11,Egypt_nan
226989.0,228238.0,2021-04-12,Egypt_nan
235025.0,233746.0,2021-04-13,Egypt_nan
240035.0,239702.0,2021-04-14,Egypt_nan
240908.0,239702.0,2021-04-15,Egypt_nan
239702.0,239702.0,2021-04-16,Egypt_nan
239702.0,239702.0,2021-04-17,Egypt_nan
246668.0,248913.0,2021-04-18,Egypt_nan
255757.0,254008.0,2021-04-19,Egypt_nan
256135.0,255151.0,2021-04-20,Egypt_nan
260750.0,261793.0,2021-04-21,Egypt_nan
263737.0,261793.0,2021-04-22,Egypt_nan
271649.0,274298.0,2021-04-23,Egypt_nan
278082.0,274298.0,2021-04-24,Egypt_nan
288862.0,292969.0,2021-04-25,Egypt_nan
292969.0,0.0,2021-04-26,Egypt_nan
44649.0,26928.0,2020-09-13,El Salvador_nan
44718.0,27009.0,2020-09-14,El Salvador_nan
27009.0,27088.0,2020-09-15,El Salvador_nan
27088.0,27163.0,2020-09-16,El Salvador_nan
27163.0,27249.0,2020-09-17,El Salvador_nan
27249.0,27346.0,2020-09-18,El Salvador_nan
27346.0,27428.0,2020-09-19,El Salvador_nan
27428.0,27553.0,2020-09-20,El Salvador_nan
27894.0,27798.0,2020-09-21,El Salvador_nan
28026.0,27954.0,2020-09-22,El Salvador_nan
28085.0,27954.0,2020-09-23,El Salvador_nan
28344.0,28201.0,2020-09-24,El Salvador_nan
28468.0,28415.0,2020-09-25,El Salvador_nan
28511.0,28415.0,2020-09-26,El Salvador_nan
28773.0,28630.0,2020-09-27,El Salvador_nan
28877.0,28809.0,2020-09-28,El Salvador_nan
29063.0,28981.0,2020-09-29,El Salvador_nan
29188.0,29077.0,2020-09-30,El Salvador_nan
29295.0,29175.0,2020-10-01,El Salvador_nan
29307.0,29175.0,2020-10-02,El Salvador_nan
29489.0,29358.0,2020-10-03,El Salvador_nan
29536.0,29450.0,2020-10-04,El Salvador_nan
29659.0,29539.0,2020-10-05,El Salvador_nan
29767.0,29634.0,2020-10-06,El Salvador_nan
29863.0,29737.0,2020-10-07,El Salvador_nan
29966.0,29842.0,2020-10-08,El Salvador_nan
30075.0,29951.0,2020-10-09,El Salvador_nan
30085.0,29951.0,2020-10-10,El Salvador_nan
30327.0,30196.0,2020-10-11,El Salvador_nan
30295.0,30196.0,2020-10-12,El Salvador_nan
30606.0,30480.0,2020-10-13,El Salvador_nan
30827.0,30766.0,2020-10-14,El Salvador_nan
31117.0,31061.0,2020-10-15,El Salvador_nan
31351.0,31265.0,2020-10-16,El Salvador_nan
31557.0,31456.0,2020-10-17,El Salvador_nan
31751.0,31666.0,2020-10-18,El Salvador_nan
31769.0,31666.0,2020-10-19,El Salvador_nan
32070.0,31975.0,2020-10-20,El Salvador_nan
32169.0,32120.0,2020-10-21,El Salvador_nan
32355.0,32262.0,2020-10-22,El Salvador_nan
32532.0,32421.0,2020-10-23,El Salvador_nan
32681.0,32585.0,2020-10-24,El Salvador_nan
32705.0,32585.0,2020-10-25,El Salvador_nan
33034.0,32925.0,2020-10-26,El Salvador_nan
33002.0,32925.0,2020-10-27,El Salvador_nan
33081.0,32925.0,2020-10-28,El Salvador_nan
33536.0,33445.0,2020-10-29,El Salvador_nan
33489.0,33445.0,2020-10-30,El Salvador_nan
33612.0,33445.0,2020-10-31,El Salvador_nan
34111.0,34015.0,2020-11-01,El Salvador_nan
34045.0,34015.0,2020-11-02,El Salvador_nan
34182.0,34015.0,2020-11-03,El Salvador_nan
34182.0,34015.0,2020-11-04,El Salvador_nan
34794.0,34782.0,2020-11-05,El Salvador_nan
34958.0,34966.0,2020-11-06,El Salvador_nan
35264.0,35145.0,2020-11-07,El Salvador_nan
35296.0,35145.0,2020-11-08,El Salvador_nan
35291.0,35145.0,2020-11-09,El Salvador_nan
35275.0,35145.0,2020-11-10,El Salvador_nan
35260.0,35145.0,2020-11-11,El Salvador_nan
36023.0,36030.0,2020-11-12,El Salvador_nan
36198.0,36195.0,2020-11-13,El Salvador_nan
36506.0,36358.0,2020-11-14,El Salvador_nan
36544.0,36358.0,2020-11-15,El Salvador_nan
36763.0,36669.0,2020-11-16,El Salvador_nan
36754.0,36669.0,2020-11-17,El Salvador_nan
37044.0,36965.0,2020-11-18,El Salvador_nan
37174.0,37109.0,2020-11-19,El Salvador_nan
37362.0,37250.0,2020-11-20,El Salvador_nan
37395.0,37250.0,2020-11-21,El Salvador_nan
37668.0,37562.0,2020-11-22,El Salvador_nan
37665.0,37562.0,2020-11-23,El Salvador_nan
37990.0,37884.0,2020-11-24,El Salvador_nan
38001.0,37884.0,2020-11-25,El Salvador_nan
38034.0,37884.0,2020-11-26,El Salvador_nan
38490.0,38405.0,2020-11-27,El Salvador_nan
38491.0,38405.0,2020-11-28,El Salvador_nan
38558.0,38405.0,2020-11-29,El Salvador_nan
38574.0,38405.0,2020-11-30,El Salvador_nan
39157.0,39130.0,2020-12-01,El Salvador_nan
39207.0,39130.0,2020-12-02,El Salvador_nan
39294.0,39130.0,2020-12-03,El Salvador_nan
39800.0,39718.0,2020-12-04,El Salvador_nan
39803.0,39718.0,2020-12-05,El Salvador_nan
40222.0,40131.0,2020-12-06,El Salvador_nan
40433.0,40345.0,2020-12-07,El Salvador_nan
40621.0,40551.0,2020-12-08,El Salvador_nan
40857.0,40741.0,2020-12-09,El Salvador_nan
40858.0,40741.0,2020-12-10,El Salvador_nan
40858.0,40741.0,2020-12-11,El Salvador_nan
41435.0,41394.0,2020-12-12,El Salvador_nan
41471.0,41394.0,2020-12-13,El Salvador_nan
41966.0,41880.0,2020-12-14,El Salvador_nan
42236.0,42132.0,2020-12-15,El Salvador_nan
42485.0,42397.0,2020-12-16,El Salvador_nan
42538.0,42397.0,2020-12-17,El Salvador_nan
42518.0,42397.0,2020-12-18,El Salvador_nan
43187.0,43195.0,2020-12-19,El Salvador_nan
43522.0,43477.0,2020-12-20,El Salvador_nan
43856.0,43772.0,2020-12-21,El Salvador_nan
43929.0,43772.0,2020-12-22,El Salvador_nan
43897.0,43772.0,2020-12-23,El Salvador_nan
44620.0,44619.0,2020-12-24,El Salvador_nan
44694.0,44619.0,2020-12-25,El Salvador_nan
44732.0,44619.0,2020-12-26,El Salvador_nan
44774.0,44619.0,2020-12-27,El Salvador_nan
45413.0,45415.0,2020-12-28,El Salvador_nan
45526.0,45415.0,2020-12-29,El Salvador_nan
46023.0,45960.0,2020-12-30,El Salvador_nan
46095.0,45960.0,2020-12-31,El Salvador_nan
46096.0,45960.0,2021-01-01,El Salvador_nan
46096.0,45960.0,2021-01-02,El Salvador_nan
46783.0,46803.0,2021-01-03,El Salvador_nan
47143.0,47087.0,2021-01-04,El Salvador_nan
47473.0,47355.0,2021-01-05,El Salvador_nan
47516.0,47355.0,2021-01-06,El Salvador_nan
47998.0,47948.0,2021-01-07,El Salvador_nan
48331.0,48255.0,2021-01-08,El Salvador_nan
48637.0,48574.0,2021-01-09,El Salvador_nan
48973.0,48905.0,2021-01-10,El Salvador_nan
49028.0,48905.0,2021-01-11,El Salvador_nan
49565.0,49539.0,2021-01-12,El Salvador_nan
49662.0,49539.0,2021-01-13,El Salvador_nan
50164.0,50157.0,2021-01-14,El Salvador_nan
50301.0,50157.0,2021-01-15,El Salvador_nan
50803.0,50784.0,2021-01-16,El Salvador_nan
50930.0,50784.0,2021-01-17,El Salvador_nan
51454.0,51437.0,2021-01-18,El Salvador_nan
51571.0,51437.0,2021-01-19,El Salvador_nan
51544.0,51437.0,2021-01-20,El Salvador_nan
52363.0,52388.0,2021-01-21,El Salvador_nan
52774.0,52672.0,2021-01-22,El Salvador_nan
52795.0,52672.0,2021-01-23,El Salvador_nan
53287.0,53218.0,2021-01-24,El Salvador_nan
53556.0,53479.0,2021-01-25,El Salvador_nan
53599.0,53479.0,2021-01-26,El Salvador_nan
54025.0,53989.0,2021-01-27,El Salvador_nan
54092.0,53989.0,2021-01-28,El Salvador_nan
54100.0,53989.0,2021-01-29,El Salvador_nan
54115.0,53989.0,2021-01-30,El Salvador_nan
54924.0,54966.0,2021-01-31,El Salvador_nan
55352.0,55195.0,2021-02-01,El Salvador_nan
55359.0,55195.0,2021-02-02,El Salvador_nan
55712.0,55623.0,2021-02-03,El Salvador_nan
55939.0,55821.0,2021-02-04,El Salvador_nan
56115.0,56025.0,2021-02-05,El Salvador_nan
56328.0,56237.0,2021-02-06,El Salvador_nan
56332.0,56237.0,2021-02-07,El Salvador_nan
56717.0,56653.0,2021-02-08,El Salvador_nan
56808.0,56653.0,2021-02-09,El Salvador_nan
56763.0,56653.0,2021-02-10,El Salvador_nan
56787.0,56653.0,2021-02-11,El Salvador_nan
57440.0,57428.0,2021-02-12,El Salvador_nan
57624.0,57428.0,2021-02-13,El Salvador_nan
57575.0,57428.0,2021-02-14,El Salvador_nan
58088.0,58023.0,2021-02-15,El Salvador_nan
58198.0,58023.0,2021-02-16,El Salvador_nan
58148.0,58023.0,2021-02-17,El Salvador_nan
58599.0,58546.0,2021-02-18,El Salvador_nan
58683.0,58546.0,2021-02-19,El Salvador_nan
58681.0,58546.0,2021-02-20,El Salvador_nan
58681.0,58546.0,2021-02-21,El Salvador_nan
59242.0,59235.0,2021-02-22,El Salvador_nan
59437.0,59235.0,2021-02-23,El Salvador_nan
59374.0,59235.0,2021-02-24,El Salvador_nan
59374.0,59235.0,2021-02-25,El Salvador_nan
59904.0,59866.0,2021-02-26,El Salvador_nan
60056.0,59866.0,2021-02-27,El Salvador_nan
59995.0,59866.0,2021-02-28,El Salvador_nan
59995.0,59866.0,2021-03-01,El Salvador_nan
60533.0,60491.0,2021-03-02,El Salvador_nan
60685.0,60491.0,2021-03-03,El Salvador_nan
60889.0,60800.0,2021-03-04,El Salvador_nan
60965.0,60800.0,2021-03-05,El Salvador_nan
60930.0,60800.0,2021-03-06,El Salvador_nan
60930.0,60800.0,2021-03-07,El Salvador_nan
60911.0,60800.0,2021-03-08,El Salvador_nan
61548.0,61539.0,2021-03-09,El Salvador_nan
61886.0,61677.0,2021-03-10,El Salvador_nan
61960.0,61814.0,2021-03-11,El Salvador_nan
62112.0,61947.0,2021-03-12,El Salvador_nan
62205.0,62086.0,2021-03-13,El Salvador_nan
62217.0,62086.0,2021-03-14,El Salvador_nan
62444.0,62377.0,2021-03-15,El Salvador_nan
62643.0,62531.0,2021-03-16,El Salvador_nan
62683.0,62531.0,2021-03-17,El Salvador_nan
62673.0,62531.0,2021-03-18,El Salvador_nan
62663.0,62531.0,2021-03-19,El Salvador_nan
62661.0,62531.0,2021-03-20,El Salvador_nan
63370.0,63344.0,2021-03-21,El Salvador_nan
63580.0,63344.0,2021-03-22,El Salvador_nan
63501.0,63344.0,2021-03-23,El Salvador_nan
63873.0,63766.0,2021-03-24,El Salvador_nan
63936.0,63766.0,2021-03-25,El Salvador_nan
63884.0,63766.0,2021-03-26,El Salvador_nan
63884.0,63766.0,2021-03-27,El Salvador_nan
63859.0,63766.0,2021-03-28,El Salvador_nan
64478.0,64431.0,2021-03-29,El Salvador_nan
64654.0,64431.0,2021-03-30,El Salvador_nan
64571.0,64431.0,2021-03-31,El Salvador_nan
64595.0,64431.0,2021-04-01,El Salvador_nan
64556.0,64431.0,2021-04-02,El Salvador_nan
64556.0,64431.0,2021-04-03,El Salvador_nan
64556.0,64431.0,2021-04-04,El Salvador_nan
65186.0,65162.0,2021-04-05,El Salvador_nan
65420.0,65162.0,2021-04-06,El Salvador_nan
66892.0,66979.0,2021-04-07,El Salvador_nan
67387.0,66979.0,2021-04-08,El Salvador_nan
67956.0,67970.0,2021-04-09,El Salvador_nan
69063.0,68930.0,2021-04-10,El Salvador_nan
69090.0,68930.0,2021-04-11,El Salvador_nan
69037.0,69033.0,2021-04-12,El Salvador_nan
69051.0,69033.0,2021-04-13,El Salvador_nan
71530.0,71993.0,2021-04-14,El Salvador_nan
72494.0,71993.0,2021-04-15,El Salvador_nan
72368.0,72379.0,2021-04-16,El Salvador_nan
72542.0,72379.0,2021-04-17,El Salvador_nan
72379.0,72379.0,2021-04-18,El Salvador_nan
73233.0,73389.0,2021-04-19,El Salvador_nan
73526.0,73389.0,2021-04-20,El Salvador_nan
76134.0,76614.0,2021-04-21,El Salvador_nan
77301.0,76614.0,2021-04-22,El Salvador_nan
76685.0,76614.0,2021-04-23,El Salvador_nan
76707.0,76614.0,2021-04-24,El Salvador_nan
76614.0,76614.0,2021-04-25,El Salvador_nan
76614.0,0.0,2021-04-26,El Salvador_nan
25751.0,4996.0,2020-09-13,Equatorial Guinea_nan
25754.0,5000.0,2020-09-14,Equatorial Guinea_nan
5000.0,5000.0,2020-09-15,Equatorial Guinea_nan
5000.0,5000.0,2020-09-16,Equatorial Guinea_nan
5000.0,5002.0,2020-09-17,Equatorial Guinea_nan
5002.0,5002.0,2020-09-18,Equatorial Guinea_nan
5002.0,5002.0,2020-09-19,Equatorial Guinea_nan
5002.0,5002.0,2020-09-20,Equatorial Guinea_nan
5179.0,5002.0,2020-09-21,Equatorial Guinea_nan
5192.0,5018.0,2020-09-22,Equatorial Guinea_nan
5134.0,5018.0,2020-09-23,Equatorial Guinea_nan
5201.0,5018.0,2020-09-24,Equatorial Guinea_nan
5201.0,5018.0,2020-09-25,Equatorial Guinea_nan
5203.0,5028.0,2020-09-26,Equatorial Guinea_nan
5167.0,5028.0,2020-09-27,Equatorial Guinea_nan
5209.0,5028.0,2020-09-28,Equatorial Guinea_nan
5211.0,5030.0,2020-09-29,Equatorial Guinea_nan
5199.0,5030.0,2020-09-30,Equatorial Guinea_nan
5220.0,5045.0,2020-10-01,Equatorial Guinea_nan
5166.0,5045.0,2020-10-02,Equatorial Guinea_nan
5228.0,5045.0,2020-10-03,Equatorial Guinea_nan
5228.0,5045.0,2020-10-04,Equatorial Guinea_nan
5222.0,5045.0,2020-10-05,Equatorial Guinea_nan
5228.0,5052.0,2020-10-06,Equatorial Guinea_nan
5202.0,5052.0,2020-10-07,Equatorial Guinea_nan
5240.0,5062.0,2020-10-08,Equatorial Guinea_nan
5205.0,5063.0,2020-10-09,Equatorial Guinea_nan
5240.0,5063.0,2020-10-10,Equatorial Guinea_nan
5244.0,5063.0,2020-10-11,Equatorial Guinea_nan
5243.0,5066.0,2020-10-12,Equatorial Guinea_nan
5232.0,5066.0,2020-10-13,Equatorial Guinea_nan
5246.0,5068.0,2020-10-14,Equatorial Guinea_nan
5238.0,5068.0,2020-10-15,Equatorial Guinea_nan
5245.0,5068.0,2020-10-16,Equatorial Guinea_nan
5247.0,5070.0,2020-10-17,Equatorial Guinea_nan
5239.0,5070.0,2020-10-18,Equatorial Guinea_nan
5247.0,5070.0,2020-10-19,Equatorial Guinea_nan
5251.0,5074.0,2020-10-20,Equatorial Guinea_nan
5235.0,5074.0,2020-10-21,Equatorial Guinea_nan
5252.0,5074.0,2020-10-22,Equatorial Guinea_nan
5252.0,5074.0,2020-10-23,Equatorial Guinea_nan
5255.0,5079.0,2020-10-24,Equatorial Guinea_nan
5237.0,5079.0,2020-10-25,Equatorial Guinea_nan
5257.0,5079.0,2020-10-26,Equatorial Guinea_nan
5261.0,5083.0,2020-10-27,Equatorial Guinea_nan
5244.0,5083.0,2020-10-28,Equatorial Guinea_nan
5261.0,5083.0,2020-10-29,Equatorial Guinea_nan
5261.0,5083.0,2020-10-30,Equatorial Guinea_nan
5264.0,5088.0,2020-10-31,Equatorial Guinea_nan
5246.0,5088.0,2020-11-01,Equatorial Guinea_nan
5267.0,5089.0,2020-11-02,Equatorial Guinea_nan
5264.0,5089.0,2020-11-03,Equatorial Guinea_nan
5266.0,5089.0,2020-11-04,Equatorial Guinea_nan
5268.0,5092.0,2020-11-05,Equatorial Guinea_nan
5257.0,5092.0,2020-11-06,Equatorial Guinea_nan
5270.0,5092.0,2020-11-07,Equatorial Guinea_nan
5270.0,5092.0,2020-11-08,Equatorial Guinea_nan
5268.0,5092.0,2020-11-09,Equatorial Guinea_nan
5277.0,5102.0,2020-11-10,Equatorial Guinea_nan
5241.0,5102.0,2020-11-11,Equatorial Guinea_nan
5284.0,5104.0,2020-11-12,Equatorial Guinea_nan
5277.0,5104.0,2020-11-13,Equatorial Guinea_nan
5281.0,5104.0,2020-11-14,Equatorial Guinea_nan
5281.0,5104.0,2020-11-15,Equatorial Guinea_nan
5281.0,5104.0,2020-11-16,Equatorial Guinea_nan
5295.0,5121.0,2020-11-17,Equatorial Guinea_nan
5234.0,5121.0,2020-11-18,Equatorial Guinea_nan
5304.0,5121.0,2020-11-19,Equatorial Guinea_nan
5304.0,5121.0,2020-11-20,Equatorial Guinea_nan
5305.0,5130.0,2020-11-21,Equatorial Guinea_nan
5273.0,5130.0,2020-11-22,Equatorial Guinea_nan
5316.0,5137.0,2020-11-23,Equatorial Guinea_nan
5292.0,5137.0,2020-11-24,Equatorial Guinea_nan
5316.0,5137.0,2020-11-25,Equatorial Guinea_nan
5324.0,5146.0,2020-11-26,Equatorial Guinea_nan
5289.0,5146.0,2020-11-27,Equatorial Guinea_nan
5332.0,5153.0,2020-11-28,Equatorial Guinea_nan
5307.0,5153.0,2020-11-29,Equatorial Guinea_nan
5333.0,5153.0,2020-11-30,Equatorial Guinea_nan
5335.0,5156.0,2020-12-01,Equatorial Guinea_nan
5322.0,5156.0,2020-12-02,Equatorial Guinea_nan
5336.0,5159.0,2020-12-03,Equatorial Guinea_nan
5326.0,5159.0,2020-12-04,Equatorial Guinea_nan
5337.0,5159.0,2020-12-05,Equatorial Guinea_nan
5336.0,5159.0,2020-12-06,Equatorial Guinea_nan
5341.0,5166.0,2020-12-07,Equatorial Guinea_nan
5317.0,5166.0,2020-12-08,Equatorial Guinea_nan
5360.0,5183.0,2020-12-09,Equatorial Guinea_nan
5300.0,5183.0,2020-12-10,Equatorial Guinea_nan
5366.0,5183.0,2020-12-11,Equatorial Guinea_nan
5368.0,5185.0,2020-12-12,Equatorial Guinea_nan
5354.0,5185.0,2020-12-13,Equatorial Guinea_nan
5363.0,5185.0,2020-12-14,Equatorial Guinea_nan
5371.0,5195.0,2020-12-15,Equatorial Guinea_nan
5335.0,5195.0,2020-12-16,Equatorial Guinea_nan
5392.0,5214.0,2020-12-17,Equatorial Guinea_nan
5325.0,5214.0,2020-12-18,Equatorial Guinea_nan
5398.0,5214.0,2020-12-19,Equatorial Guinea_nan
5398.0,5214.0,2020-12-20,Equatorial Guinea_nan
5405.0,5231.0,2020-12-21,Equatorial Guinea_nan
5346.0,5231.0,2020-12-22,Equatorial Guinea_nan
5419.0,5236.0,2020-12-23,Equatorial Guinea_nan
5402.0,5236.0,2020-12-24,Equatorial Guinea_nan
5414.0,5236.0,2020-12-25,Equatorial Guinea_nan
5414.0,5236.0,2020-12-26,Equatorial Guinea_nan
5423.0,5248.0,2020-12-27,Equatorial Guinea_nan
5381.0,5248.0,2020-12-28,Equatorial Guinea_nan
5429.0,5248.0,2020-12-29,Equatorial Guinea_nan
5443.0,5264.0,2020-12-30,Equatorial Guinea_nan
5394.0,5277.0,2020-12-31,Equatorial Guinea_nan
5413.0,5277.0,2021-01-01,Equatorial Guinea_nan
5465.0,5277.0,2021-01-02,Equatorial Guinea_nan
5459.0,5277.0,2021-01-03,Equatorial Guinea_nan
5455.0,5279.0,2021-01-04,Equatorial Guinea_nan
5449.0,5279.0,2021-01-05,Equatorial Guinea_nan
5462.0,5286.0,2021-01-06,Equatorial Guinea_nan
5438.0,5286.0,2021-01-07,Equatorial Guinea_nan
5467.0,5289.0,2021-01-08,Equatorial Guinea_nan
5457.0,5289.0,2021-01-09,Equatorial Guinea_nan
5466.0,5289.0,2021-01-10,Equatorial Guinea_nan
5472.0,5296.0,2021-01-11,Equatorial Guinea_nan
5447.0,5296.0,2021-01-12,Equatorial Guinea_nan
5492.0,5316.0,2021-01-13,Equatorial Guinea_nan
5424.0,5316.0,2021-01-14,Equatorial Guinea_nan
5500.0,5316.0,2021-01-15,Equatorial Guinea_nan
5535.0,5356.0,2021-01-16,Equatorial Guinea_nan
5391.0,5356.0,2021-01-17,Equatorial Guinea_nan
5557.0,5365.0,2021-01-18,Equatorial Guinea_nan
5526.0,5365.0,2021-01-19,Equatorial Guinea_nan
5546.0,5365.0,2021-01-20,Equatorial Guinea_nan
5545.0,5365.0,2021-01-21,Equatorial Guinea_nan
5573.0,5401.0,2021-01-22,Equatorial Guinea_nan
5452.0,5401.0,2021-01-23,Equatorial Guinea_nan
5592.0,5401.0,2021-01-24,Equatorial Guinea_nan
5637.0,5454.0,2021-01-25,Equatorial Guinea_nan
5454.0,5454.0,2021-01-26,Equatorial Guinea_nan
5685.0,5492.0,2021-01-27,Equatorial Guinea_nan
5559.0,5492.0,2021-01-28,Equatorial Guinea_nan
5705.0,5516.0,2021-01-29,Equatorial Guinea_nan
5626.0,5516.0,2021-01-30,Equatorial Guinea_nan
5703.0,5516.0,2021-01-31,Equatorial Guinea_nan
5719.0,5534.0,2021-02-01,Equatorial Guinea_nan
5650.0,5534.0,2021-02-02,Equatorial Guinea_nan
5718.0,5534.0,2021-02-03,Equatorial Guinea_nan
5717.0,5534.0,2021-02-04,Equatorial Guinea_nan
5748.0,5578.0,2021-02-05,Equatorial Guinea_nan
5605.0,5578.0,2021-02-06,Equatorial Guinea_nan
5771.0,5578.0,2021-02-07,Equatorial Guinea_nan
5802.0,5614.0,2021-02-08,Equatorial Guinea_nan
5670.0,5614.0,2021-02-09,Equatorial Guinea_nan
5842.0,5658.0,2021-02-10,Equatorial Guinea_nan
5706.0,5663.0,2021-02-11,Equatorial Guinea_nan
5840.0,5663.0,2021-02-12,Equatorial Guinea_nan
5885.0,5694.0,2021-02-13,Equatorial Guinea_nan
5771.0,5694.0,2021-02-14,Equatorial Guinea_nan
5883.0,5694.0,2021-02-15,Equatorial Guinea_nan
5882.0,5694.0,2021-02-16,Equatorial Guinea_nan
5871.0,5694.0,2021-02-17,Equatorial Guinea_nan
5916.0,5747.0,2021-02-18,Equatorial Guinea_nan
5749.0,5747.0,2021-02-19,Equatorial Guinea_nan
5987.0,5798.0,2021-02-20,Equatorial Guinea_nan
5828.0,5798.0,2021-02-21,Equatorial Guinea_nan
5993.0,5798.0,2021-02-22,Equatorial Guinea_nan
6040.0,5852.0,2021-02-23,Equatorial Guinea_nan
5856.0,5852.0,2021-02-24,Equatorial Guinea_nan
6049.0,5852.0,2021-02-25,Equatorial Guinea_nan
6139.0,5957.0,2021-02-26,Equatorial Guinea_nan
5957.0,6005.0,2021-02-27,Equatorial Guinea_nan
6071.0,6005.0,2021-02-28,Equatorial Guinea_nan
6315.0,6095.0,2021-03-01,Equatorial Guinea_nan
6095.0,6095.0,2021-03-02,Equatorial Guinea_nan
6404.0,6210.0,2021-03-03,Equatorial Guinea_nan
6210.0,6210.0,2021-03-04,Equatorial Guinea_nan
6429.0,6210.0,2021-03-05,Equatorial Guinea_nan
6530.0,6329.0,2021-03-06,Equatorial Guinea_nan
6329.0,6329.0,2021-03-07,Equatorial Guinea_nan
6584.0,6371.0,2021-03-08,Equatorial Guinea_nan
6467.0,6371.0,2021-03-09,Equatorial Guinea_nan
6562.0,6371.0,2021-03-10,Equatorial Guinea_nan
6634.0,6456.0,2021-03-11,Equatorial Guinea_nan
6456.0,6456.0,2021-03-12,Equatorial Guinea_nan
6752.0,6562.0,2021-03-13,Equatorial Guinea_nan
6562.0,6562.0,2021-03-14,Equatorial Guinea_nan
6772.0,6562.0,2021-03-15,Equatorial Guinea_nan
6807.0,6603.0,2021-03-16,Equatorial Guinea_nan
6665.0,6603.0,2021-03-17,Equatorial Guinea_nan
6846.0,6666.0,2021-03-18,Equatorial Guinea_nan
6680.0,6666.0,2021-03-19,Equatorial Guinea_nan
6922.0,6736.0,2021-03-20,Equatorial Guinea_nan
6740.0,6736.0,2021-03-21,Equatorial Guinea_nan
6971.0,6780.0,2021-03-22,Equatorial Guinea_nan
6858.0,6780.0,2021-03-23,Equatorial Guinea_nan
7030.0,6851.0,2021-03-24,Equatorial Guinea_nan
6851.0,6851.0,2021-03-25,Equatorial Guinea_nan
7048.0,6851.0,2021-03-26,Equatorial Guinea_nan
7091.0,6902.0,2021-03-27,Equatorial Guinea_nan
6941.0,6902.0,2021-03-28,Equatorial Guinea_nan
7102.0,6914.0,2021-03-29,Equatorial Guinea_nan
7072.0,6914.0,2021-03-30,Equatorial Guinea_nan
7092.0,6914.0,2021-03-31,Equatorial Guinea_nan
7172.0,7008.0,2021-04-01,Equatorial Guinea_nan
7008.0,7008.0,2021-04-02,Equatorial Guinea_nan
7210.0,7008.0,2021-04-03,Equatorial Guinea_nan
7210.0,7008.0,2021-04-04,Equatorial Guinea_nan
7182.0,7008.0,2021-04-05,Equatorial Guinea_nan
7182.0,7008.0,2021-04-06,Equatorial Guinea_nan
7182.0,7008.0,2021-04-07,Equatorial Guinea_nan
7294.0,7138.0,2021-04-08,Equatorial Guinea_nan
7138.0,7138.0,2021-04-09,Equatorial Guinea_nan
7350.0,7138.0,2021-04-10,Equatorial Guinea_nan
7350.0,7138.0,2021-04-11,Equatorial Guinea_nan
7311.0,7138.0,2021-04-12,Equatorial Guinea_nan
7311.0,7138.0,2021-04-13,Equatorial Guinea_nan
7311.0,7138.0,2021-04-14,Equatorial Guinea_nan
7311.0,7138.0,2021-04-15,Equatorial Guinea_nan
7311.0,7138.0,2021-04-16,Equatorial Guinea_nan
7311.0,7138.0,2021-04-17,Equatorial Guinea_nan
7311.0,7138.0,2021-04-18,Equatorial Guinea_nan
7427.0,7273.0,2021-04-19,Equatorial Guinea_nan
7273.0,7273.0,2021-04-20,Equatorial Guinea_nan
7568.0,7368.0,2021-04-21,Equatorial Guinea_nan
7368.0,7368.0,2021-04-22,Equatorial Guinea_nan
7612.0,7419.0,2021-04-23,Equatorial Guinea_nan
7496.0,7419.0,2021-04-24,Equatorial Guinea_nan
7607.0,7419.0,2021-04-25,Equatorial Guinea_nan
7419.0,0.0,2021-04-26,Equatorial Guinea_nan
21757.0,361.0,2020-09-13,Eritrea_nan
21757.0,361.0,2020-09-14,Eritrea_nan
361.0,364.0,2020-09-15,Eritrea_nan
364.0,364.0,2020-09-16,Eritrea_nan
364.0,364.0,2020-09-17,Eritrea_nan
364.0,364.0,2020-09-18,Eritrea_nan
364.0,364.0,2020-09-19,Eritrea_nan
364.0,364.0,2020-09-20,Eritrea_nan
551.0,364.0,2020-09-21,Eritrea_nan
551.0,364.0,2020-09-22,Eritrea_nan
547.0,364.0,2020-09-23,Eritrea_nan
551.0,369.0,2020-09-24,Eritrea_nan
369.0,369.0,2020-09-25,Eritrea_nan
589.0,375.0,2020-09-26,Eritrea_nan
375.0,375.0,2020-09-27,Eritrea_nan
602.0,375.0,2020-09-28,Eritrea_nan
602.0,375.0,2020-09-29,Eritrea_nan
572.0,375.0,2020-09-30,Eritrea_nan
577.0,381.0,2020-10-01,Eritrea_nan
381.0,381.0,2020-10-02,Eritrea_nan
624.0,398.0,2020-10-03,Eritrea_nan
398.0,398.0,2020-10-04,Eritrea_nan
693.0,398.0,2020-10-05,Eritrea_nan
693.0,398.0,2020-10-06,Eritrea_nan
608.0,398.0,2020-10-07,Eritrea_nan
614.0,405.0,2020-10-08,Eritrea_nan
405.0,405.0,2020-10-09,Eritrea_nan
657.0,414.0,2020-10-10,Eritrea_nan
414.0,414.0,2020-10-11,Eritrea_nan
657.0,414.0,2020-10-12,Eritrea_nan
657.0,414.0,2020-10-13,Eritrea_nan
615.0,414.0,2020-10-14,Eritrea_nan
622.0,422.0,2020-10-15,Eritrea_nan
422.0,422.0,2020-10-16,Eritrea_nan
